1.4044692516326904,0.22540447115898132,-0.5833759903907776,-2.339877128601074,0.21249006688594818,2.5182251930236816,-1.696791410446167
1.3976455926895142,0.23779752850532532,-0.5781988501548767,-2.32314395904541,0.2203591763973236,2.5117998123168945,-1.6778454780578613
1.3918366432189941,0.25027546286582947,-0.5741218328475952,-2.306297779083252,0.22831803560256958,2.505220890045166,-1.6588995456695557
1.3869001865386963,0.26284316182136536,-0.5710065364837646,-2.289334774017334,0.2363705188035965,2.4984872341156006,-1.6399534940719604
1.382728099822998,0.27550384402275085,-0.5687499046325684,-2.272251605987549,0.2445223480463028,2.491595983505249,-1.6210075616836548
1.3792221546173096,0.2882609963417053,-0.5672576427459717,-2.25504469871521,0.25277698040008545,2.4845452308654785,-1.6020616292953491
1.3763041496276855,0.30111929774284363,-0.5664572715759277,-2.2377095222473145,0.26114001870155334,2.4773316383361816,-1.5831156969070435
1.3739088773727417,0.3140830099582672,-0.5662881135940552,-2.220242500305176,0.26961711049079895,2.469951868057251,-1.5641696453094482
1.371975302696228,0.32715845108032227,-0.5666952729225159,-2.202639102935791,0.2782136797904968,2.4624032974243164,-1.5452237129211426
1.370456337928772,0.34035080671310425,-0.5676374435424805,-2.184894561767578,0.28693562746047974,2.454681873321533,-1.526277780532837
1.369309425354004,0.35366618633270264,-0.5690787434577942,-2.1670045852661133,0.2957904040813446,2.4467835426330566,-1.5073317289352417
1.3684974908828735,0.36711207032203674,-0.5709885358810425,-2.1489639282226562,0.30478477478027344,2.438704013824463,-1.488385796546936
1.3679888248443604,0.38069555163383484,-0.5733426809310913,-2.130767345428467,0.31392669677734375,2.430438756942749,-1.46943998336792
1.3677542209625244,0.3944227397441864,-0.57612144947052,-2.1124095916748047,0.3232225775718689,2.421982765197754,-1.4504939317703247
1.3677698373794556,0.4083029329776764,-0.5793063044548035,-2.0938849449157715,0.33268290758132935,2.413330078125,-1.431547999382019
1.3680148124694824,0.4223446846008301,-0.5828872323036194,-2.0751867294311523,0.34231728315353394,2.4044744968414307,-1.4126019477844238
1.368468165397644,0.4365561306476593,-0.5868527889251709,-2.056309223175049,0.35213494300842285,2.3954100608825684,-1.3936560153961182
1.303518295288086,0.430307000875473,-0.5228131413459778,-2.0440635681152344,0.3127204477787018,2.397857904434204,-1.3627175092697144
1.2373442649841309,0.4259510040283203,-0.4573803246021271,-2.0314440727233887,0.2732962667942047,2.3992440700531006,-1.3317791223526
1.1703219413757324,0.423490971326828,-0.39089301228523254,-2.018442153930664,0.2338268905878067,2.3995919227600098,-1.3008406162261963
1.1028531789779663,0.4229293167591095,-0.32371485233306885,-2.005049467086792,0.19427357614040375,2.3989176750183105,-1.2699021100997925
1.0353584289550781,0.4242641031742096,-0.2562271058559418,-1.991257905960083,0.1546001434326172,2.397231101989746,-1.2389637231826782
0.9682518839836121,0.42748963832855225,-0.18880252540111542,-1.9770581722259521,0.11476622521877289,2.394533395767212,-1.2080252170562744
0.9019244909286499,0.4325951337814331,-0.1217881366610527,-1.9624409675598145,0.0747259110212326,2.3908193111419678,-1.1770867109298706
0.8367449641227722,0.439569354057312,-0.055506300181150436,-1.947396993637085,0.03443847969174385,2.3860769271850586,-1.1461483240127563
0.7730241417884827,0.448398232460022,0.009782679378986359,-1.9319162368774414,-0.006147535052150488,2.38028621673584,-1.1152098178863525
0.7110204100608826,0.45907101035118103,0.07387541979551315,-1.9159873723983765,-0.04708755388855934,2.373420000076294,-1.0842713117599487
0.6509378552436829,0.47157958149909973,0.13662873208522797,-1.8996000289916992,-0.08844277262687683,2.365442991256714,-1.0533329248428345
0.5929218530654907,0.4859231114387512,0.19796431064605713,-1.882742166519165,-0.13028071820735931,2.3563098907470703,-1.0223944187164307
0.5370658040046692,0.5021110773086548,0.25786399841308594,-1.8654011487960815,-0.17267975211143494,2.34596586227417,-0.9914559125900269
0.4834170937538147,0.5201664566993713,0.3163660764694214,-1.847563624382019,-0.21572642028331757,2.3343443870544434,-0.9605174660682678
0.43198150396347046,0.5401278138160706,0.373562753200531,-1.8292150497436523,-0.2595234215259552,2.321364402770996,-0.929578959941864
