-1.87530517578125,1.291031837463379,1.447127342224121,-1.810177206993103,-1.3241405487060547,1.7524415254592896,-2.461334705352783
-1.8781174421310425,1.2896397113800049,1.4467302560806274,-1.812509298324585,-1.3232473134994507,1.7536629438400269,-2.439473867416382
-1.8809317350387573,1.2882851362228394,1.4463609457015991,-1.8148314952850342,-1.3223878145217896,1.7548526525497437,-2.4176130294799805
-1.8837480545043945,1.2869690656661987,1.4460197687149048,-1.8171436786651611,-1.3215630054473877,1.756009817123413,-2.395752429962158
-1.886566400527954,1.2856897115707397,1.4457051753997803,-1.819446086883545,-1.3207708597183228,1.7571361064910889,-2.373891592025757
-1.8893879652023315,1.2844491004943848,1.4454190731048584,-1.8217387199401855,-1.3200136423110962,1.75822913646698,-2.3520307540893555
-1.892210841178894,1.2832443714141846,1.4451581239700317,-1.824021577835083,-1.319287896156311,1.759292483329773,-2.330169916152954
-1.8950364589691162,1.282076358795166,1.4449236392974854,-1.8262948989868164,-1.3185949325561523,1.7603245973587036,-2.3083090782165527
-1.8978641033172607,1.280943751335144,1.444714069366455,-1.8285582065582275,-1.3179324865341187,1.7613271474838257,-2.2864482402801514
-1.9006938934326172,1.2798447608947754,1.444528341293335,-1.8308122158050537,-1.3173002004623413,1.762300968170166,-2.264587640762329
-1.9035260677337646,1.2787833213806152,1.4443687200546265,-1.8330564498901367,-1.3167004585266113,1.7632434368133545,-2.2427268028259277
-1.9063600301742554,1.2777554988861084,1.4442322254180908,-1.8352909088134766,-1.3161298036575317,1.7641575336456299,-2.2208659648895264
-1.9091966152191162,1.2767634391784668,1.4441205263137817,-1.8375157117843628,-1.3155901432037354,1.7650412321090698,-2.199005126953125
-1.9120347499847412,1.275802731513977,1.4440300464630127,-1.839731216430664,-1.315077781677246,1.7658989429473877,-2.1771442890167236
-1.9148756265640259,1.274878740310669,1.4439646005630493,-1.8419369459152222,-1.31459641456604,1.7667253017425537,-2.1552836894989014
-1.9177182912826538,1.2739863395690918,1.443920373916626,-1.8441332578659058,-1.3141424655914307,1.76752507686615,-2.1334228515625
