-1.5902397632598877,1.2039306163787842,1.580305814743042,-2.4649858474731445,-1.3276710510253906,1.8484652042388916,-1.5138221979141235
-1.5884603261947632,1.1470870971679688,1.5706593990325928,-2.4657371044158936,-1.2958956956863403,1.8974144458770752,-1.497553825378418
-1.5861132144927979,1.0968083143234253,1.561997890472412,-2.466460943222046,-1.2667596340179443,1.9403504133224487,-1.4812854528427124
-1.583324670791626,1.0515222549438477,1.5540465116500854,-2.4671568870544434,-1.2395617961883545,1.9786925315856934,-1.4650170803070068
-1.5801807641983032,1.010209560394287,1.5466324090957642,-2.4678244590759277,-1.2138566970825195,2.0133674144744873,-1.4487485885620117
-1.5767314434051514,0.9721567034721375,1.5396324396133423,-2.4684629440307617,-1.1893389225006104,2.0450196266174316,-1.4324802160263062
-1.5730129480361938,0.9368425607681274,1.5329570770263672,-2.4690723419189453,-1.165790319442749,2.0741240978240967,-1.4162118434906006
-1.569051742553711,0.9038712382316589,1.5265394449234009,-2.469651699066162,-1.1430494785308838,2.1010401248931885,-1.399943470954895
-1.5648661851882935,0.8729341626167297,1.5203264951705933,-2.470200300216675,-1.1209912300109863,2.126049518585205,-1.3836750984191895
-1.560470700263977,0.8437837362289429,1.514275074005127,-2.4707183837890625,-1.0995185375213623,2.149378776550293,-1.3674067258834839
-1.5558735132217407,0.816215455532074,1.5083487033843994,-2.4712047576904297,-1.0785515308380127,2.1712148189544678,-1.3511383533477783
-1.5510826110839844,0.7900632619857788,1.5025179386138916,-2.4716594219207764,-1.0580275058746338,2.191709280014038,-1.3348699808120728
-1.5461009740829468,0.7651860117912292,1.4967551231384277,-2.472081184387207,-1.037893295288086,2.210991621017456,-1.3186014890670776
-1.540931224822998,0.7414610385894775,1.4910367727279663,-2.472470283508301,-1.018104076385498,2.2291743755340576,-1.302333116531372
-1.5355736017227173,0.7187872529029846,1.48534095287323,-2.472825765609741,-0.9986229538917542,2.2463502883911133,-1.2860647439956665
-1.5300285816192627,0.6970738768577576,1.479649543762207,-2.4731476306915283,-0.9794180989265442,2.2626028060913086,-1.269796371459961
-1.5242910385131836,0.6762420535087585,1.4739409685134888,-2.4734346866607666,-0.9604620933532715,2.2780046463012695,-1.2535279989242554
-1.51836097240448,0.6562232971191406,1.46820068359375,-2.473687171936035,-0.9417306184768677,2.2926182746887207,-1.2372596263885498
-1.5122332572937012,0.6369572281837463,1.4624111652374268,-2.4739041328430176,-0.9232034087181091,2.306499719619751,-1.2209912538528442
-1.5059010982513428,0.6183871626853943,1.4565544128417969,-2.4740850925445557,-0.9048616886138916,2.3197007179260254,-1.2047228813171387
-1.4993607997894287,0.6004670262336731,1.450616717338562,-2.4742298126220703,-0.8866899013519287,2.332263946533203,-1.1884543895721436
-1.4926024675369263,0.5831536650657654,1.4445796012878418,-2.474337577819824,-0.8686767220497131,2.3442299365997314,-1.172186017036438
-1.4856199026107788,0.5664030313491821,1.4384281635284424,-2.4744083881378174,-0.8508031964302063,2.355637788772583,-1.1559176445007324
-1.4784024953842163,0.5501818656921387,1.432145118713379,-2.4744412899017334,-0.8330615162849426,2.366518497467041,-1.1396492719650269
-1.4709408283233643,0.5344575643539429,1.4257138967514038,-2.4744362831115723,-0.8154398202896118,2.3769028186798096,-1.1233808994293213
-1.4632232189178467,0.5192005038261414,1.4191169738769531,-2.474392890930176,-0.7979305386543274,2.3868181705474854,-1.1071125268936157
-1.4552375078201294,0.5043838620185852,1.4123365879058838,-2.4743099212646484,-0.7805242538452148,2.3962888717651367,-1.0908441543579102
-1.4469695091247559,0.48998260498046875,1.405353307723999,-2.4741880893707275,-0.7632142901420593,2.4053385257720947,-1.0745757818222046
-1.4384056329727173,0.47597435116767883,1.398148775100708,-2.4740262031555176,-0.7459932565689087,2.413987636566162,-1.0583072900772095
-1.4295296669006348,0.46233856678009033,1.3907023668289185,-2.4738242626190186,-0.7288541793823242,2.422255516052246,-1.042038917541504
-1.4203243255615234,0.4490562081336975,1.3829927444458008,-2.473581552505493,-0.7117927670478821,2.4301600456237793,-1.0257705450057983
-1.410767912864685,0.43610891699790955,1.374994158744812,-2.4732978343963623,-0.6948028206825256,2.437718629837036,-1.0095021724700928
-1.4008433818817139,0.4234812557697296,1.3666859865188599,-2.472972869873047,-0.6778799295425415,2.4449453353881836,-0.9932337403297424
-1.3905256986618042,0.4111589789390564,1.3580398559570312,-2.4726057052612305,-0.6610196232795715,2.4518544673919678,-0.9769653677940369
-1.3797897100448608,0.3991270065307617,1.3490270376205444,-2.472196578979492,-0.6442174911499023,2.4584603309631348,-0.9606969952583313
-1.3686103820800781,0.3873741030693054,1.3396188020706177,-2.4717445373535156,-0.6274697184562683,2.4647741317749023,-0.9444286227226257
-1.356957197189331,0.37588873505592346,1.329783320426941,-2.471250057220459,-0.610773503780365,2.4708075523376465,-0.9281602501869202
-1.3447989225387573,0.3646604120731354,1.3194857835769653,-2.4707117080688477,-0.5941250324249268,2.4765708446502686,-0.9118918180465698
-1.3321022987365723,0.35367944836616516,1.308689832687378,-2.470130443572998,-0.5775213837623596,2.48207426071167,-0.8956234455108643
-1.318825125694275,0.34293824434280396,1.297351360321045,-2.4695048332214355,-0.5609604120254517,2.4873273372650146,-0.8793550729751587
-1.304931402206421,0.332427978515625,1.2854315042495728,-2.46883487701416,-0.5444379448890686,2.492337703704834,-0.8630867004394531
-1.2903718948364258,0.3221432566642761,1.272878646850586,-2.4681200981140137,-0.5279536247253418,2.4971139430999756,-0.8468182682991028
-1.2750991582870483,0.31207725405693054,1.259643316268921,-2.467360496520996,-0.5115037560462952,2.5016636848449707,-0.8305498957633972
-1.2590606212615967,0.30222567915916443,1.2456704378128052,-2.466555595397949,-0.49508652091026306,2.505993366241455,-0.8142814636230469
-1.2421936988830566,0.2925848364830017,1.2308954000473022,-2.465705394744873,-0.4787004590034485,2.510110855102539,-0.7980130910873413
-1.2244375944137573,0.2831514775753021,1.2152553796768188,-2.464808940887451,-0.46234261989593506,2.5140209197998047,-0.7817447185516357
-1.205721378326416,0.2739235758781433,1.1986773014068604,-2.463866710662842,-0.4460127353668213,2.5177297592163086,-0.7654763460159302
-1.1859678030014038,0.26489970088005066,1.1810818910598755,-2.4628777503967285,-0.4297083020210266,2.521242618560791,-0.7492079734802246
-1.1650946140289307,0.2560809552669525,1.1623847484588623,-2.4618420600891113,-0.4134276807308197,2.524564743041992,-0.7329395413398743
-1.143006682395935,0.24746716022491455,1.1424896717071533,-2.460759162902832,-0.39716973900794983,2.527700901031494,-0.7166711688041687
-1.1196112632751465,0.2390621453523636,1.1213014125823975,-2.459629535675049,-0.3809327781200409,2.5306549072265625,-0.7004027962684631
-1.094794750213623,0.2308688759803772,1.0987046957015991,-2.4584522247314453,-0.36471542716026306,2.5334320068359375,-0.6841344237327576
-1.0684466361999512,0.2228926569223404,1.074587106704712,-2.4572272300720215,-0.34851744771003723,2.5360348224639893,-0.667866051197052
-1.040440559387207,0.21514132618904114,1.0488207340240479,-2.455954074859619,-0.3323361575603485,2.5384671688079834,-0.6515976190567017
-1.0106427669525146,0.20762208104133606,1.0212699174880981,-2.4546327590942383,-0.3161711096763611,2.5407323837280273,-0.6353292465209961
-0.9789150953292847,0.20034612715244293,0.9917949438095093,-2.453263282775879,-0.3000214993953705,2.5428338050842285,-0.6190608739852905
-0.9451087117195129,0.19332586228847504,0.9602450728416443,-2.451845407485962,-0.2838858962059021,2.5447745323181152,-0.602792501449585
-0.9090762138366699,0.18657653033733368,0.9264714121818542,-2.45037841796875,-0.2677634358406067,2.546555995941162,-0.5865241289138794
-0.8706591129302979,0.18011420965194702,0.8903138041496277,-2.4488625526428223,-0.2516530752182007,2.548182487487793,-0.5702556371688843
-0.8297198414802551,0.1739589124917984,0.8516330718994141,-2.4472975730895996,-0.23555344343185425,2.549654006958008,-0.5539872646331787
-0.7861097455024719,0.16813300549983978,0.8102787733078003,-2.445683240890503,-0.2194645255804062,2.5509743690490723,-0.5377188324928284
-0.7397142052650452,0.16265994310379028,0.7661347389221191,-2.444019317626953,-0.2033848911523819,2.5521442890167236,-0.5214504599571228
-0.6904338598251343,0.1575675755739212,0.7191000580787659,-2.4423060417175293,-0.18731342256069183,2.553166151046753,-0.5051820874214172
-0.6382160186767578,0.1528841257095337,0.6691206097602844,-2.440542697906494,-0.17124953866004944,2.5540409088134766,-0.48891371488571167
-0.5830560326576233,0.1486409306526184,0.6161897778511047,-2.438729763031006,-0.15519249439239502,2.5547704696655273,-0.4726453125476837
-0.5250152349472046,0.14487013220787048,0.5603675842285156,-2.4368667602539062,-0.13914106786251068,2.5553550720214844,-0.45637694001197815
-0.4642335772514343,0.1416010856628418,0.5017922520637512,-2.4349536895751953,-0.12309449911117554,2.5557963848114014,-0.4401085376739502
-0.40093880891799927,0.13886764645576477,0.4406903386116028,-2.432990074157715,-0.10705221444368362,2.5560951232910156,-0.42384016513824463
-0.3354509174823761,0.13669562339782715,0.37737923860549927,-2.430976152420044,-0.09101305156946182,2.5562520027160645,-0.40757179260253906
-0.2681886851787567,0.13511095941066742,0.3122771680355072,-2.4289116859436035,-0.07497666031122208,2.556267261505127,-0.3913033902645111
-0.19964268803596497,0.13413351774215698,0.24587275087833405,-2.4267969131469727,-0.058941345661878586,2.5561418533325195,-0.37503501772880554
-0.1303764432668686,0.13377423584461212,0.17872793972492218,-2.424631357192993,-0.04290633648633957,2.555875301361084,-0.3587666153907776
-0.06098620593547821,0.1340412050485611,0.11143730580806732,-2.422415256500244,-0.02687128633260727,2.5554683208465576,-0.342498242855072
0.007925506681203842,0.13493208587169647,0.04460182040929794,-2.4201483726501465,-0.010834826156497002,2.554920196533203,-0.32622987031936646
0.07578185200691223,0.13643772900104523,-0.021203316748142242,-2.417830467224121,0.0052037485875189304,2.5542311668395996,-0.3099614679813385
0.14206066727638245,0.13854260742664337,-0.08545762300491333,-2.415462017059326,0.021245375275611877,2.5534005165100098,-0.29369309544563293
0.20631684362888336,0.14122511446475983,-0.14771759510040283,-2.4130425453186035,0.03729104995727539,2.5524282455444336,-0.277424693107605
0.26819467544555664,0.14446039497852325,-0.20762920379638672,-2.4105725288391113,0.053342003375291824,2.551313638687134,-0.2611563205718994
0.3274337351322174,0.1482185572385788,-0.2649337649345398,-2.408051013946533,0.06939898431301117,2.5500550270080566,-0.24488793313503265
0.38386234641075134,0.15247143805027008,-0.31946125626564026,-2.4054789543151855,0.08546356856822968,2.5486526489257812,-0.2286195456981659
0.4373941719532013,0.1571853756904602,-0.37112829089164734,-2.40285587310791,0.10153647512197495,2.5471043586730957,-0.21235117316246033
0.48801106214523315,0.16233131289482117,-0.41991549730300903,-2.400181770324707,0.117619089782238,2.5454092025756836,-0.1960826963186264
0.5357502698898315,0.16788135468959808,-0.4658639430999756,-2.397456645965576,0.13371242582798004,2.5435657501220703,-0.17981430888175964
0.5806947350502014,0.17380696535110474,-0.5090582966804504,-2.3946805000305176,0.1498178094625473,2.5415725708007812,-0.16354592144489288
0.6229583024978638,0.18008360266685486,-0.549613893032074,-2.3918538093566895,0.16593696177005768,2.5394277572631836,-0.14727753400802612
0.662672221660614,0.18668892979621887,-0.5876643657684326,-2.3889760971069336,0.18207058310508728,2.5371294021606445,-0.13100916147232056
0.6999832391738892,0.1936030089855194,-0.6233580708503723,-2.38604736328125,0.19822080433368683,2.534675121307373,-0.1147407740354538
0.7350409030914307,0.20080804824829102,-0.6568464040756226,-2.3830676078796387,0.21438850462436676,2.5320630073547363,-0.09847238659858704
