-1.9994338750839233,0.976795494556427,1.6907801628112793,-2.738579273223877,-1.2096655368804932,2.066826343536377,-1.6726793050765991
-1.992824912071228,0.9631576538085938,1.6915110349655151,-2.7376108169555664,-1.2016371488571167,2.078428268432617,-1.6491975784301758
-1.9861305952072144,0.9499443769454956,1.692176103591919,-2.736584424972534,-1.1937389373779297,2.089620590209961,-1.625715732574463
-1.9793519973754883,0.9371352791786194,1.6927729845046997,-2.7355005741119385,-1.1859660148620605,2.1004228591918945,-1.6022340059280396
-1.9724900722503662,0.9247099161148071,1.6933001279830933,-2.7343595027923584,-1.17831289768219,2.110853910446167,-1.5787521600723267
-1.9655444622039795,0.912647545337677,1.6937552690505981,-2.733161211013794,-1.1707723140716553,2.1209330558776855,-1.5552704334259033
-1.9585158824920654,0.9009348154067993,1.6941345930099487,-2.731905698776245,-1.163343071937561,2.130673408508301,-1.5317885875701904
-1.9514034986495972,0.8895524740219116,1.6944385766983032,-2.730593204498291,-1.1560193300247192,2.1400928497314453,-1.508306860923767
-1.9442086219787598,0.8784890174865723,1.6946645975112915,-2.7292237281799316,-1.1487982273101807,2.149202346801758,-1.4848250150680542
-1.9369306564331055,0.867728590965271,1.6948105096817017,-2.727797746658325,-1.141674518585205,2.158017158508301,-1.4613432884216309
-1.9295697212219238,0.8572614789009094,1.6948742866516113,-2.7263150215148926,-1.1346485614776611,2.16654634475708,-1.437861442565918
-1.9221255779266357,0.8470725417137146,1.6948540210723877,-2.724776268005371,-1.1277143955230713,2.174804210662842,-1.4143797159194946
-1.9145982265472412,0.8371528387069702,1.6947482824325562,-2.7231812477111816,-1.120870590209961,2.1827995777130127,-1.3908979892730713
-1.9069875478744507,0.8274937272071838,1.6945545673370361,-2.7215304374694824,-1.1141170263290405,2.1905407905578613,-1.3674161434173584
-1.8992931842803955,0.8180826306343079,1.6942718029022217,-2.7198238372802734,-1.1074481010437012,2.198040008544922,-1.343934416770935
-1.8915150165557861,0.8089132308959961,1.6938984394073486,-2.7180612087249756,-1.1008647680282593,2.2053029537200928,-1.3204525709152222
-1.8836535215377808,0.7999752759933472,1.6934328079223633,-2.7162437438964844,-1.0943632125854492,2.2123398780822754,-1.2969708442687988
-1.8757073879241943,0.7912622690200806,1.6928727626800537,-2.7143709659576416,-1.0879428386688232,2.2191572189331055,-1.273488998413086
-1.8676769733428955,0.7827667593955994,1.692217230796814,-2.7124433517456055,-1.081602931022644,2.225762367248535,-1.2500072717666626
-1.859562635421753,0.7744803428649902,1.6914656162261963,-2.710460662841797,-1.0753401517868042,2.2321629524230957,-1.2265255451202393
-1.8513633012771606,0.7663981318473816,1.6906152963638306,-2.7084238529205322,-1.069155216217041,2.2383646965026855,-1.2030436992645264
-1.843078851699829,0.7585142254829407,1.6896650791168213,-2.7063324451446533,-1.063046932220459,2.244373321533203,-1.179561972618103
-1.8347089290618896,0.7508260607719421,1.6886138916015625,-2.7041866779327393,-1.0570157766342163,2.2501916885375977,-1.1560801267623901
-1.82625412940979,0.7433198094367981,1.687461018562317,-2.7019875049591064,-1.051055908203125,2.2558326721191406,-1.1325984001159668
-1.8177143335342407,0.7359950542449951,1.6862053871154785,-2.699734687805176,-1.0451695919036865,2.2612972259521484,-1.109116554260254
-1.8090888261795044,0.7288463115692139,1.6848454475402832,-2.6974284648895264,-1.039354681968689,2.2665910720825195,-1.0856348276138306
-1.8003777265548706,0.721869170665741,1.683380365371704,-2.6950693130493164,-1.033611536026001,2.271718978881836,-1.0621529817581177
-1.7915815114974976,0.7150587439537048,1.6818097829818726,-2.692657470703125,-1.0279393196105957,2.2766852378845215,-1.0386712551116943
-1.7826989889144897,0.7084119915962219,1.6801313161849976,-2.690192699432373,-1.022336721420288,2.281494140625,-1.015189528465271
-1.773730993270874,0.7019237279891968,1.6783456802368164,-2.6876754760742188,-1.0168037414550781,2.2861504554748535,-0.9917076826095581
-1.764677882194519,0.695591151714325,1.6764522790908813,-2.6851065158843994,-1.0113394260406494,2.2906570434570312,-0.9682259559631348
-1.7555387020111084,0.689410388469696,1.6744492053985596,-2.682485580444336,-1.005944013595581,2.2950189113616943,-0.9447441101074219
