-1.6535817384719849,0.8159923553466797,1.0353145599365234,-1.8273752927780151,-0.8339436054229736,2.1333842277526855,-2.621225357055664
-1.658442497253418,0.8212575316429138,1.0414801836013794,-1.8267160654067993,-0.8406981229782104,2.1294472217559814,-2.5975558757781982
-1.6632784605026245,0.8265951871871948,1.0476584434509277,-1.8260502815246582,-0.847492516040802,2.1254465579986572,-2.5738861560821533
-1.6680901050567627,0.8320056796073914,1.053849697113037,-1.825378656387329,-0.8543277978897095,2.1213812828063965,-2.5502166748046875
-1.672877550125122,0.8374927639961243,1.0600566864013672,-1.8247007131576538,-0.8612065315246582,2.1172492504119873,-2.5265469551086426
-1.6776396036148071,0.8430558443069458,1.0662779808044434,-1.824016809463501,-0.868127703666687,2.1130499839782715,-2.5028774738311768
-1.6823769807815552,0.8486987352371216,1.0725162029266357,-1.823326587677002,-0.8750941753387451,2.108780860900879,-2.479207992553711
-1.687090277671814,0.8544225096702576,1.0787732601165771,-1.8226302862167358,-0.8821070790290833,2.104440212249756,-2.455538272857666
-1.6917780637741089,0.8602288365364075,1.085048794746399,-1.8219276666641235,-0.8891675472259521,2.100027084350586,-2.4318687915802
-1.6964422464370728,0.8661208152770996,1.091346263885498,-1.8212192058563232,-0.8962783813476562,2.095538377761841,-2.4081990718841553
-1.7010815143585205,0.8720996379852295,1.0976653099060059,-1.8205045461654663,-0.9034393429756165,2.090973138809204,-2.3845295906066895
-1.7056961059570312,0.8781684041023254,1.104008674621582,-1.8197834491729736,-0.9106538891792297,2.0863280296325684,-2.3608601093292236
-1.7102866172790527,0.884330153465271,1.1103780269622803,-1.8190562725067139,-0.9179232716560364,2.08160138130188,-2.3371903896331787
-1.7148512601852417,0.8905850052833557,1.1167728900909424,-1.8183232545852661,-0.925247848033905,2.0767924785614014,-2.313520908355713
-1.7193924188613892,0.8969383239746094,1.1231979131698608,-1.8175837993621826,-0.9326322078704834,2.0718960762023926,-2.289851188659668
-1.7239089012145996,0.9033914804458618,1.1296533346176147,-1.816838264465332,-0.9400768280029297,2.0669116973876953,-2.266181707382202
-1.7284001111984253,0.9099479913711548,1.1361409425735474,-1.8160864114761353,-0.9475839734077454,2.0618362426757812,-2.2425122261047363
-1.7328675985336304,0.916610836982727,1.1426641941070557,-1.8153290748596191,-0.9551572203636169,2.056666374206543,-2.2188425064086914
-1.7373093366622925,0.9233835935592651,1.1492235660552979,-1.8145651817321777,-0.9627981781959534,2.0513994693756104,-2.1951730251312256
-1.7417271137237549,0.9302701354026794,1.1558228731155396,-1.8137950897216797,-0.9705104231834412,2.0460317134857178,-2.1715033054351807
-1.746119499206543,0.9372729659080505,1.1624630689620972,-1.8130191564559937,-0.9782947301864624,2.0405609607696533,-2.147833824157715
-1.7504873275756836,0.9443972110748291,1.1691477298736572,-1.812237024307251,-0.986156165599823,2.034982681274414,-2.124164342880249
-1.7548292875289917,0.9516469240188599,1.1758787631988525,-1.8114488124847412,-0.9940970540046692,2.0292937755584717,-2.100494623184204
-1.7591464519500732,0.9590257406234741,1.1826589107513428,-1.8106545209884644,-1.0021202564239502,2.0234904289245605,-2.0768251419067383
-1.763438105583191,0.9665400385856628,1.1894924640655518,-1.8098539113998413,-1.0102307796478271,2.0175673961639404,-2.0531554222106934
-1.7677042484283447,0.9741933941841125,1.1963813304901123,-1.8090474605560303,-1.0184310674667358,2.011521100997925,-2.0294859409332275
