-2.1121513843536377,1.1531476974487305,1.420536756515503,-2.014676094055176,-1.242788553237915,1.8731385469436646,-2.535978317260742
-2.113973617553711,1.1458719968795776,1.4197970628738403,-2.024315357208252,-1.2387914657592773,1.8794909715652466,-2.511387825012207
-2.115750312805176,1.1386960744857788,1.4191796779632568,-2.0338778495788574,-1.2348949909210205,1.8857591152191162,-2.486797571182251
-2.1174817085266113,1.1316132545471191,1.418678879737854,-2.0433645248413086,-1.2310926914215088,1.8919485807418823,-2.462207078933716
-2.1191673278808594,1.1246182918548584,1.4182891845703125,-2.052776575088501,-1.2273778915405273,1.8980642557144165,-2.4376165866851807
-2.1208081245422363,1.11770498752594,1.4180063009262085,-2.0621144771575928,-1.2237443923950195,1.9041111469268799,-2.4130260944366455
-2.122403144836426,1.110867977142334,1.4178249835968018,-2.0713794231414795,-1.2201859951019287,1.9100936651229858,-2.3884358406066895
-2.123952865600586,1.1041045188903809,1.417742371559143,-2.0805718898773193,-1.2166991233825684,1.9160144329071045,-2.3638453483581543
-2.1254568099975586,1.0974078178405762,1.4177534580230713,-2.0896925926208496,-1.2132765054702759,1.9218789339065552,-2.339254856109619
-2.126915454864502,1.0907747745513916,1.417855143547058,-2.0987424850463867,-1.2099145650863647,1.9276901483535767,-2.314664602279663
-2.1283280849456787,1.0842018127441406,1.4180443286895752,-2.107722282409668,-1.2066094875335693,1.9334509372711182,-2.290074110031128
-2.129695415496826,1.077685832977295,1.418318510055542,-2.1166319847106934,-1.2033573389053345,1.9391635656356812,-2.2654836177825928
-2.131016254425049,1.0712227821350098,1.4186737537384033,-2.1254730224609375,-1.2001532316207886,1.9448320865631104,-2.2408931255340576
-2.132291316986084,1.0648086071014404,1.4191077947616577,-2.1342458724975586,-1.1969932317733765,1.950459361076355,-2.2163028717041016
-2.1335201263427734,1.0584418773651123,1.4196182489395142,-2.1429507732391357,-1.1938749551773071,1.9560470581054688,-2.1917123794555664
-2.1347031593322754,1.052120566368103,1.4202040433883667,-2.151588201522827,-1.1907955408096313,1.9615966081619263,-2.1671218872070312
-2.135834217071533,1.045837163925171,1.4208574295043945,-2.160159111022949,-1.1877498626708984,1.9671136140823364,-2.142531633377075
-2.1369242668151855,1.0395958423614502,1.421584963798523,-2.168663501739502,-1.184736967086792,1.972596287727356,-2.11794114112854
-2.137967348098755,1.0333912372589111,1.422380805015564,-2.1771020889282227,-1.181753396987915,1.9780480861663818,-2.093350648880005
-2.138963222503662,1.0272208452224731,1.4232429265975952,-2.1854751110076904,-1.1787958145141602,1.9834712743759155,-2.0687601566314697
-2.1399126052856445,1.021082878112793,1.4241703748703003,-2.1937830448150635,-1.175862193107605,1.9888670444488525,-2.0441699028015137
-2.140814781188965,1.0149767398834229,1.425161600112915,-2.2020263671875,-1.1729505062103271,1.9942362308502197,-2.0195794105529785
-2.1416687965393066,1.0088990926742554,1.426214337348938,-2.210205078125,-1.170058012008667,1.9995815753936768,-1.9949889183044434
-2.1424760818481445,1.0028492212295532,1.4273285865783691,-2.218319892883301,-1.167182445526123,2.0049033164978027,-1.9703985452651978
-2.143235683441162,0.9968251585960388,1.4285026788711548,-2.2263712882995605,-1.1643221378326416,2.0102033615112305,-1.9458080530166626
-2.143946886062622,0.9908241629600525,1.429734468460083,-2.234358549118042,-1.1614739894866943,2.015483856201172,-1.921217679977417
-2.1446104049682617,0.9848474860191345,1.431024432182312,-2.2422828674316406,-1.1586377620697021,2.0207438468933105,-1.8966273069381714
-2.1452252864837646,0.9788922071456909,1.432370662689209,-2.2501437664031982,-1.1558103561401367,2.0259859561920166,-1.8720368146896362
-2.145791530609131,0.972955584526062,1.4337718486785889,-2.2579421997070312,-1.1529889106750488,2.0312118530273438,-1.8474464416503906
-2.1463096141815186,0.9670400023460388,1.4352285861968994,-2.2656779289245605,-1.1501741409301758,2.0364198684692383,-1.8228559494018555
-2.1467785835266113,0.961142361164093,1.4367389678955078,-2.2733511924743652,-1.1473629474639893,2.0416126251220703,-1.7982655763626099
-2.1471986770629883,0.9552610516548157,1.4383023977279663,-2.2809619903564453,-1.1445540189743042,2.0467910766601562,-1.7736752033233643
-2.147569417953491,0.949397087097168,1.4399185180664062,-2.288510322570801,-1.1417455673217773,2.051954746246338,-1.749084711074829
-2.147890567779541,0.9435483813285828,1.4415863752365112,-2.29599666595459,-1.1389362812042236,2.05710506439209,-1.724494218826294
-2.1481621265411377,0.9377138614654541,1.4433053731918335,-2.3034210205078125,-1.136124849319458,2.0622429847717285,-1.6999038457870483
-2.148383617401123,0.9318926930427551,1.4450749158859253,-2.3107833862304688,-1.1333088874816895,2.067368984222412,-1.6753134727478027
-2.148555040359497,0.9260859489440918,1.446894645690918,-2.3180832862854004,-1.1304891109466553,2.0724823474884033,-1.6507229804992676
-2.1486763954162598,0.920291543006897,1.4487640857696533,-2.325321674346924,-1.1276628971099854,2.0775842666625977,-1.626132607460022
-2.148746967315674,0.9145087599754333,1.4506824016571045,-2.332498073577881,-1.1248279809951782,2.0826759338378906,-1.6015421152114868
-2.1487667560577393,0.90873783826828,1.452649474143982,-2.3396122455596924,-1.1219847202301025,2.087756633758545,-1.5769517421722412
-2.148735523223877,0.9029781818389893,1.454664945602417,-2.3466644287109375,-1.1191314458847046,2.092827081680298,-1.5523613691329956
-2.148653268814087,0.8972292542457581,1.456728219985962,-2.3536548614501953,-1.1162667274475098,2.0978870391845703,-1.5277708768844604
-2.1485188007354736,0.8914896845817566,1.4588384628295898,-2.3605828285217285,-1.113389492034912,2.102938175201416,-1.5031803846359253
-2.1483330726623535,0.8857605457305908,1.460996150970459,-2.3674490451812744,-1.1104991436004639,2.1079792976379395,-1.4785900115966797
-2.148094892501831,0.8800418972969055,1.4632002115249634,-2.3742523193359375,-1.10759437084198,2.1130104064941406,-1.453999638557434
-2.147805690765381,0.8743329048156738,1.465451717376709,-2.3809938430786133,-1.104674220085144,2.1180317401885986,-1.429409146308899
-2.1474621295928955,0.868631899356842,1.4677475690841675,-2.3876724243164062,-1.1017370223999023,2.1230452060699463,-1.4048187732696533
-2.147066593170166,0.8629410266876221,1.4700900316238403,-2.3942880630493164,-1.0987826585769653,2.1280481815338135,-1.3802284002304077
-2.146617889404297,0.8572590947151184,1.4724777936935425,-2.400840997695923,-1.0958096981048584,2.1330418586730957,-1.3556379079818726
-2.146115303039551,0.8515855669975281,1.4749101400375366,-2.4073309898376465,-1.0928173065185547,2.138026714324951,-1.331047534942627
-2.1455588340759277,0.8459216356277466,1.4773871898651123,-2.413757562637329,-1.089805006980896,2.1430015563964844,-1.3064571619033813
-2.144949436187744,0.8402674198150635,1.4799095392227173,-2.4201207160949707,-1.086772084236145,2.147965908050537,-1.2818666696548462
-2.14428448677063,0.8346216678619385,1.4824750423431396,-2.426420211791992,-1.083716630935669,2.152921199798584,-1.257276177406311
-2.1435649394989014,0.8289841413497925,1.485084056854248,-2.4326558113098145,-1.0806382894515991,2.157867193222046,-1.2326858043670654
-2.1427905559539795,0.8233563303947449,1.4877368211746216,-2.4388270378112793,-1.0775364637374878,2.162802219390869,-1.2080953121185303
-2.141960382461548,0.81773841381073,1.4904323816299438,-2.4449338912963867,-1.0744109153747559,2.167726516723633,-1.1835049390792847
-2.1410746574401855,0.8121355175971985,1.4931713342666626,-2.4509754180908203,-1.0712648630142212,2.172635793685913,-1.158914566040039
-2.1401331424713135,0.8065372705459595,1.4959521293640137,-2.4569525718688965,-1.0680890083312988,2.177537441253662,-1.1343241930007935
-2.1391336917877197,0.8009490966796875,1.4987738132476807,-2.4628639221191406,-1.064887285232544,2.1824281215667725,-1.1097337007522583
-2.138078212738037,0.7953723073005676,1.5016376972198486,-2.468709707260132,-1.061659574508667,2.1873056888580322,-1.0851432085037231
-2.1369645595550537,0.7898048758506775,1.5045418739318848,-2.474489450454712,-1.0584030151367188,2.192171812057495,-1.0605528354644775
-2.1357932090759277,0.7842491865158081,1.5074862241744995,-2.4802029132843018,-1.0551190376281738,2.1970248222351074,-1.0359623432159424
-2.1345627307891846,0.7787035703659058,1.5104703903198242,-2.485849380493164,-1.0518062114715576,2.2018654346466064,-1.0113719701766968
-2.133273124694824,0.7731702327728271,1.513493537902832,-2.491428852081299,-1.0484647750854492,2.2066919803619385,-0.9867815971374512
-2.131924629211426,0.7676487565040588,1.516555905342102,-2.496940851211548,-1.0450931787490845,2.2115039825439453,-0.962191104888916
-2.1305160522460938,0.7621395587921143,1.5196561813354492,-2.502384662628174,-1.041691541671753,2.216301441192627,-0.9376006722450256
-2.1290464401245117,0.7566426992416382,1.5227937698364258,-2.5077602863311768,-1.0382590293884277,2.2210841178894043,-0.9130102396011353
-2.1275157928466797,0.7511593103408813,1.5259679555892944,-2.5130672454833984,-1.0347959995269775,2.2258505821228027,-0.8884199261665344
-2.1259233951568604,0.7456891536712646,1.5291783809661865,-2.5183048248291016,-1.0313007831573486,2.2306008338928223,-0.863829493522644
-2.124268054962158,0.7402337193489075,1.532423496246338,-2.523472547531128,-1.0277749300003052,2.2353339195251465,-0.8392390012741089
-2.1225497722625732,0.7347924113273621,1.5357028245925903,-2.5285704135894775,-1.0242161750793457,2.2400496006011963,-0.8146485686302185
-2.120767116546631,0.729364812374115,1.5390154123306274,-2.533597469329834,-1.0206241607666016,2.244748115539551,-0.7900581359863281
-2.1189208030700684,0.723953366279602,1.5423612594604492,-2.5385537147521973,-1.0170003175735474,2.24942684173584,-0.7654677033424377
-2.1170082092285156,0.7185581922531128,1.5457377433776855,-2.543438196182251,-1.013343334197998,2.2540862560272217,-0.7408773899078369
-2.115029811859131,0.7131783366203308,1.5491447448730469,-2.548250675201416,-1.0096526145935059,2.258726119995117,-0.7162868976593018
-2.1129844188690186,0.7078163623809814,1.5525811910629272,-2.552990674972534,-1.0059289932250977,2.2633442878723145,-0.6916964650154114
-2.1108710765838623,0.7024710178375244,1.556045651435852,-2.5576577186584473,-1.0021710395812988,2.26794171333313,-0.667106032371521
-2.1086888313293457,0.697143018245697,1.5595366954803467,-2.562251091003418,-0.9983794689178467,2.272517204284668,-0.6425155997276306
-2.1064372062683105,0.6918337345123291,1.5630536079406738,-2.566770076751709,-0.9945539832115173,2.277069568634033,-0.6179251074790955
-2.104114532470703,0.686543345451355,1.5665942430496216,-2.5712146759033203,-0.990695059299469,2.2815983295440674,-0.5933347940444946
-2.1017205715179443,0.6812728047370911,1.5701580047607422,-2.5755836963653564,-0.9868020415306091,2.286102056503296,-0.5687443614006042
-2.0992538928985596,0.6760212182998657,1.5737426280975342,-2.5798773765563965,-0.9828743934631348,2.2905819416046143,-0.5441539287567139
