2.049142360687256,1.1025736331939697,-1.4025999307632446,-2.0430474281311035,1.2080134153366089,1.9159376621246338,-2.2459821701049805
2.039205551147461,1.0543535947799683,-1.3759299516677856,-2.045107841491699,1.1691265106201172,1.9555389881134033,-2.217212677001953
2.0286736488342285,1.0110443830490112,-1.3509159088134766,-2.0471103191375732,1.1329748630523682,1.990738034248352,-2.1884429454803467
2.0176169872283936,0.9716313481330872,-1.327115774154663,-2.04905366897583,1.0989257097244263,2.0224342346191406,-2.1596734523773193
2.0060653686523438,0.9354099631309509,-1.304215669631958,-2.0509376525878906,1.066549301147461,2.0512523651123047,-2.130903959274292
1.9940420389175415,0.9018697738647461,-1.2819898128509521,-2.0527610778808594,1.0355372428894043,2.0776469707489014,-2.1021342277526855
1.9815584421157837,0.8706262111663818,-1.2602665424346924,-2.054523229598999,1.0056617259979248,2.101961135864258,-2.073364734649658
1.9686193466186523,0.8413811326026917,-1.2389094829559326,-2.056222915649414,0.9767480492591858,2.1244633197784424,-2.044595241546631
1.9552257061004639,0.8138958215713501,-1.217807650566101,-2.0578598976135254,0.9486583471298218,2.145367383956909,-2.0158255100250244
1.9413738250732422,0.7879781126976013,-1.196869134902954,-2.0594329833984375,0.9212814569473267,2.1648478507995605,-1.9870558977127075
1.9270581007003784,0.7634701132774353,-1.17601478099823,-2.060941696166992,0.8945302963256836,2.1830484867095947,-1.9582864046096802
1.912268042564392,0.7402383089065552,-1.1551737785339355,-2.0623843669891357,0.8683277368545532,2.2000911235809326,-1.9295167922973633
1.8969948291778564,0.718171238899231,-1.1342860460281372,-2.0637614727020264,0.8426122665405273,2.216078281402588,-1.9007471799850464
1.8812257051467896,0.6971750855445862,-1.1132962703704834,-2.0650711059570312,0.8173326253890991,2.2310969829559326,-1.871977686882019
1.8649449348449707,0.6771663427352905,-1.0921502113342285,-2.0663132667541504,0.7924405932426453,2.2452263832092285,-1.8432080745697021
1.8481403589248657,0.6580763459205627,-1.070804238319397,-2.0674872398376465,0.7679001688957214,2.2585299015045166,-1.8144384622573853
1.8307929039001465,0.6398434638977051,-1.049211025238037,-2.068591594696045,0.7436752915382385,2.2710680961608887,-1.785668969154358
1.8128883838653564,0.6224145889282227,-1.0273305177688599,-2.0696263313293457,0.7197372913360596,2.282891273498535,-1.7568992376327515
1.7944060564041138,0.6057441234588623,-1.0051209926605225,-2.070590019226074,0.696060061454773,2.29404616355896,-1.7281296253204346
1.7753291130065918,0.5897906422615051,-0.9825449585914612,-2.0714826583862305,0.6726195812225342,2.3045730590820312,-1.6993602514266968
1.7556376457214355,0.5745198726654053,-0.9595650434494019,-2.072303295135498,0.6493960022926331,2.3145086765289307,-1.6705906391143799
1.7353119850158691,0.5598994493484497,-0.9361450672149658,-2.0730514526367188,0.6263688802719116,2.3238863945007324,-1.641821026802063
1.7143349647521973,0.5459045767784119,-0.9122537970542908,-2.073726177215576,0.6035245060920715,2.3327341079711914,-1.613051414489746
1.6926853656768799,0.5325106382369995,-0.8878558278083801,-2.074326753616333,0.5808455348014832,2.3410799503326416,-1.5842819213867188
1.6703441143035889,0.5196967124938965,-0.8629202842712402,-2.07485294342041,0.5583181381225586,2.3489482402801514,-1.5555123090744019
1.647292971611023,0.5074468851089478,-0.8374176621437073,-2.0753040313720703,0.5359315276145935,2.356360673904419,-1.526742696762085
1.643276333808899,0.5056445002555847,-0.8328676819801331,-2.0750017166137695,0.5321993231773376,2.3574156761169434,-1.5031933784484863
1.6392385959625244,0.5038571357727051,-0.8282991647720337,-2.074697494506836,0.5284693837165833,2.358459234237671,-1.4796439409255981
1.635179877281189,0.5020861029624939,-0.8237126469612122,-2.074390411376953,0.5247427821159363,2.3594906330108643,-1.4560946226119995
1.6310992240905762,0.5003301501274109,-0.8191068172454834,-2.0740814208984375,0.5210177302360535,2.360511064529419,-1.4325453042984009
1.627000331878662,0.4985896050930023,-0.8144852519035339,-2.0737695693969727,0.5172958970069885,2.361518383026123,-1.4089958667755127
1.6228781938552856,0.49686509370803833,-0.8098427653312683,-2.073455333709717,0.513576090335846,2.3625149726867676,-1.385446548461914
1.6187355518341064,0.49515581130981445,-0.8051825761795044,-2.073138952255249,0.5098592638969421,2.363499879837036,-1.3618972301483154
1.6145718097686768,0.4934614896774292,-0.8005033135414124,-2.0728201866149902,0.50614333152771,2.364473581314087,-1.3383477926254272
1.6103864908218384,0.49178290367126465,-0.7958053946495056,-2.0724987983703613,0.5024309158325195,2.365435838699341,-1.3147984743118286
1.6061809062957764,0.4901195466518402,-0.7910892963409424,-2.0721750259399414,0.49872034788131714,2.366386651992798,-1.2912490367889404
1.601953387260437,0.48847153782844543,-0.7863537073135376,-2.0718491077423096,0.4950120747089386,2.367326498031616,-1.2676997184753418
