-1.7758140563964844,1.207637906074524,1.3126107454299927,-1.585561990737915,-1.1997230052947998,1.8171747922897339,-2.6405766010284424
-1.7788594961166382,1.2107659578323364,1.3184386491775513,-1.5932977199554443,-1.2051607370376587,1.8147557973861694,-2.6146090030670166
-1.7818413972854614,1.2140517234802246,1.3242987394332886,-1.6009442806243896,-1.2106693983078003,1.812203049659729,-2.58864164352417
-1.7847596406936646,1.2175018787384033,1.3301948308944702,-1.6085021495819092,-1.2162538766860962,1.8095109462738037,-2.562674045562744
-1.787614345550537,1.2211189270019531,1.3361279964447021,-1.6159734725952148,-1.2219164371490479,1.806675910949707,-2.5367066860198975
-1.7904034852981567,1.2249045372009277,1.3420971632003784,-1.6233594417572021,-1.227656364440918,1.8036978244781494,-2.5107390880584717
-1.7931272983551025,1.2288631200790405,1.348104476928711,-1.6306614875793457,-1.2334778308868408,1.8005716800689697,-2.484771728515625
-1.7957847118377686,1.2329983711242676,1.3541512489318848,-1.6378806829452515,-1.2393823862075806,1.7972941398620605,-2.458804130554199
-1.798375129699707,1.2373149394989014,1.3602391481399536,-1.6450185775756836,-1.245373249053955,1.7938613891601562,-2.4328367710113525
-1.8008993864059448,1.241820216178894,1.3663729429244995,-1.6520763635635376,-1.2514562606811523,1.790266752243042,-2.4068691730499268
-1.8033543825149536,1.246517539024353,1.3725523948669434,-1.6590543985366821,-1.2576329708099365,1.7865067720413208,-2.380901575088501
-1.8057397603988647,1.2514104843139648,1.3787779808044434,-1.6659551858901978,-1.2639045715332031,1.7825788259506226,-2.3549342155456543
-1.8080558776855469,1.2565100193023682,1.3850574493408203,-1.672778844833374,-1.2702810764312744,1.778472661972046,-2.3289666175842285
-1.8103009462356567,1.2618212699890137,1.3913917541503906,-1.6795268058776855,-1.2767648696899414,1.7741832733154297,-2.302999258041382
-1.8124743700027466,1.2673557996749878,1.397787094116211,-1.6861993074417114,-1.2833640575408936,1.7697018384933472,-2.277031660079956
-1.8145747184753418,1.2731187343597412,1.4042457342147827,-1.6927984952926636,-1.290082573890686,1.7650223970413208,-2.2510643005371094
-1.8166016340255737,1.2791248559951782,1.410775899887085,-1.6993242502212524,-1.296931505203247,1.7601323127746582,-2.2250967025756836
-1.8185538053512573,1.2853864431381226,1.4173839092254639,-1.705777883529663,-1.303919792175293,1.755021333694458,-2.199129104614258
-1.8204295635223389,1.2919124364852905,1.4240738153457642,-1.712160348892212,-1.311052680015564,1.749680757522583,-2.173161745071411
-1.8222284317016602,1.2987250089645386,1.4308589696884155,-1.7184722423553467,-1.31834876537323,1.7440911531448364,-2.1471941471099854
-1.823947548866272,1.3058379888534546,1.4377455711364746,-1.7247145175933838,-1.32581627368927,1.7382409572601318,-2.1212267875671387
-1.8255863189697266,1.313275933265686,1.4447482824325562,-1.730887532234192,-1.3334749937057495,1.7321081161499023,-2.095259189605713
-1.8271420001983643,1.3210567235946655,1.4518758058547974,-1.7369927167892456,-1.3413372039794922,1.725677490234375,-2.069291830062866
-1.8286131620407104,1.3292161226272583,1.4591500759124756,-1.7430299520492554,-1.3494312763214111,1.7189172506332397,-2.0433242321014404
-1.8299970626831055,1.3377840518951416,1.4665870666503906,-1.7490005493164062,-1.3577790260314941,1.7118017673492432,-2.0173566341400146
-1.8312901258468628,1.3468010425567627,1.4742100238800049,-1.754904866218567,-1.3664112091064453,1.7042953968048096,-1.991389274597168
-1.8324885368347168,1.3563145399093628,1.482046365737915,-1.7607433795928955,-1.3753641843795776,1.6963567733764648,-1.9654217958450317
-1.8335890769958496,1.3663841485977173,1.4901310205459595,-1.7665174007415771,-1.3846839666366577,1.6879346370697021,-1.9394543170928955
-1.834585189819336,1.3770889043807983,1.4985105991363525,-1.7722264528274536,-1.394431471824646,1.6789593696594238,-1.9134868383407593
-1.83547043800354,1.3885219097137451,1.507239818572998,-1.7778716087341309,-1.4046787023544312,1.66935133934021,-1.8875192403793335
-1.8362352848052979,1.400806188583374,1.5163921117782593,-1.7834539413452148,-1.4155217409133911,1.6590025424957275,-1.8615517616271973
-1.8368675708770752,1.4141205549240112,1.5260746479034424,-1.7889729738235474,-1.4271001815795898,1.6477586030960083,-1.8355844020843506
-1.8373494148254395,1.4287091493606567,1.5364351272583008,-1.7944297790527344,-1.4396063089370728,1.6354081630706787,-1.8096169233322144
-1.8376548290252686,1.4449515342712402,1.547705054283142,-1.799824595451355,-1.4533401727676392,1.621622085571289,-1.7836493253707886
-1.8377386331558228,1.4634544849395752,1.5602563619613647,-1.805158257484436,-1.4687834978103638,1.6058757305145264,-1.7576818466186523
-1.8375179767608643,1.4854073524475098,1.5748246908187866,-1.8104310035705566,-1.486885905265808,1.587140440940857,-1.7317143678665161
-1.8444843292236328,1.240856647491455,1.4190988540649414,-1.8342323303222656,-1.2842307090759277,1.7950706481933594,-1.760271668434143
-1.8434607982635498,1.112863540649414,1.3362162113189697,-1.856924295425415,-1.1742711067199707,1.9015827178955078,-1.78882896900177
-1.8400795459747314,1.016937017440796,1.2721819877624512,-1.8785425424575806,-1.0885875225067139,1.9798917770385742,-1.817386269569397
-1.8352000713348389,0.9385855197906494,1.2178285121917725,-1.8991200923919678,-1.015697956085205,2.042633056640625,-1.845943570137024
-1.8290847539901733,0.8718649744987488,1.1693741083145142,-1.9186843633651733,-0.9509735107421875,2.0950164794921875,-1.8745008707046509
-1.8218159675598145,0.8136193752288818,1.124780535697937,-1.937260627746582,-0.8919920921325684,2.139824390411377,-1.9030582904815674
-1.8133896589279175,0.761928915977478,1.0827668905258179,-1.9548711776733398,-0.837297797203064,2.178760528564453,-1.9316155910491943
-1.8037489652633667,0.7155195474624634,1.0424368381500244,-1.9715356826782227,-0.7859326004981995,2.2129642963409424,-1.9601728916168213
-1.7928049564361572,0.6734960675239563,1.0031142234802246,-1.9872719049453735,-0.7372274994850159,2.243244171142578,-1.9887300729751587
-1.7804416418075562,0.6352038979530334,0.9642536640167236,-2.0020956993103027,-0.690691351890564,2.270198345184326,-2.017287492752075
-1.7665276527404785,0.600153386592865,0.9253988862037659,-2.0160207748413086,-0.6459561586380005,2.294282913208008,-2.045844793319702
-1.7509095668792725,0.567966639995575,0.8861435055732727,-2.029059410095215,-0.6027300357818604,2.3158581256866455,-2.074402093887329
-1.7334251403808594,0.5383517146110535,0.8461232781410217,-2.0412232875823975,-0.5607830286026001,2.335209369659424,-2.102959394454956
-1.7653155326843262,0.528489887714386,0.8872957825660706,-2.0788917541503906,-0.5778398513793945,2.3438713550567627,-2.0747084617614746
-1.7967872619628906,0.5195936560630798,0.9284372329711914,-2.115349292755127,-0.5942279100418091,2.3519558906555176,-2.046457290649414
