-0.7159543633460999,1.1945338249206543,0.8833436965942383,-0.9136743545532227,-0.8345255255699158,1.8160828351974487,-2.3895559310913086
-0.7155049443244934,1.1636008024215698,0.8395236730575562,-0.948453426361084,-0.7884925603866577,1.8414775133132935,-2.3692870140075684
-0.7149703502655029,1.135848879814148,0.8027178645133972,-0.9809093475341797,-0.7496702671051025,1.864192247390747,-2.349018096923828
-0.7143764495849609,1.1105215549468994,0.7710573673248291,-1.0114574432373047,-0.7161418199539185,1.884858250617981,-2.328749418258667
-0.7137369513511658,1.0871171951293945,0.7433262467384338,-1.0404021739959717,-0.686660885810852,1.903898000717163,-2.3084805011749268
-0.7130634784698486,1.0652809143066406,0.7186904549598694,-1.0679738521575928,-0.6603717803955078,1.9216080904006958,-2.2882115840911865
-0.7123642563819885,1.044751524925232,0.6965523362159729,-1.0943560600280762,-0.6366605758666992,1.9382081031799316,-2.2679426670074463
-0.7116458415985107,1.0253322124481201,0.6764715909957886,-1.119692325592041,-0.6150738000869751,1.9538626670837402,-2.247673988342285
-0.7109108567237854,1.0068731307983398,0.6581119298934937,-1.1440997123718262,-0.5952690243721008,1.96869957447052,-2.227405071258545
-0.7101697325706482,0.98924720287323,0.6412184238433838,-1.167675495147705,-0.5769774317741394,1.9828215837478638,-2.2071361541748047
-0.7094177603721619,0.9723634123802185,0.6255788207054138,-1.1905004978179932,-0.5599865317344666,1.996311902999878,-2.1868672370910645
-0.708665668964386,0.9561319351196289,0.6110319495201111,-1.2126436233520508,-0.5441248416900635,2.009237289428711,-2.1665985584259033
-0.7079124450683594,0.9404891729354858,0.5974404811859131,-1.2341649532318115,-0.5292538404464722,2.021656036376953,-2.146329641342163
-0.707160234451294,0.925378143787384,0.584692656993866,-1.2551140785217285,-0.5152576565742493,2.0336148738861084,-2.126060724258423
-0.7064101696014404,0.9107495546340942,0.5726932287216187,-1.275536298751831,-0.502037763595581,2.045156478881836,-2.1057920455932617
-0.7056652903556824,0.8965622186660767,0.5613657236099243,-1.2954707145690918,-0.48951536417007446,2.056314468383789,-2.0855231285095215
-0.7049269676208496,0.8827791810035706,0.5506424307823181,-1.314950704574585,-0.47762006521224976,2.0671191215515137,-2.0652542114257812
-0.7041954398155212,0.8693693280220032,0.5404645800590515,-1.3340082168579102,-0.46629059314727783,2.077598810195923,-2.044985294342041
-0.7034725546836853,0.8563035130500793,0.5307823419570923,-1.3526697158813477,-0.4554758071899414,2.0877761840820312,-2.02471661567688
-0.7027593851089478,0.8435587882995605,0.521553635597229,-1.370959758758545,-0.44513216614723206,2.0976715087890625,-2.0044476985931396
-0.7020576596260071,0.8311119675636292,0.5127406716346741,-1.3889007568359375,-0.43521958589553833,2.1073038578033447,-1.9841787815093994
-0.7013675570487976,0.8189437389373779,0.5043094754219055,-1.4065117835998535,-0.4257040023803711,2.1166889667510986,-1.9639099836349487
-0.7006906270980835,0.8070363402366638,0.4962310791015625,-1.4238123893737793,-0.4165538251399994,2.125842571258545,-1.9436410665512085
-0.7000263929367065,0.7953739762306213,0.48847827315330505,-1.4408173561096191,-0.40774181485176086,2.134777784347534,-1.9233722686767578
-0.6993775367736816,0.7839410901069641,0.48102930188179016,-1.4575438499450684,-0.3992442488670349,2.143507480621338,-1.9031033515930176
-0.698744535446167,0.7727255821228027,0.4738635718822479,-1.4740047454833984,-0.39103981852531433,2.152041435241699,-1.882834553718567
-0.6981274485588074,0.7617153525352478,0.46696150302886963,-1.4902129173278809,-0.3831087350845337,2.1603903770446777,-1.8625656366348267
-0.6975269913673401,0.750899612903595,0.4603060185909271,-1.5061798095703125,-0.3754330277442932,2.1685638427734375,-1.8422967195510864
-0.6969449520111084,0.740267276763916,0.45388340950012207,-1.5219171047210693,-0.3679962456226349,2.1765689849853516,-1.8220279216766357
-0.6963813900947571,0.7298096418380737,0.447678804397583,-1.5374345779418945,-0.3607851266860962,2.184415817260742,-1.8017590045928955
-0.6958373188972473,0.7195188403129578,0.4416806697845459,-1.552741527557373,-0.35378628969192505,2.1921091079711914,-1.7814902067184448
-0.6953126788139343,0.7093849778175354,0.43587613105773926,-1.5678465366363525,-0.3469868302345276,2.199657440185547,-1.7612214088439941
-0.6948093175888062,0.6994030475616455,0.4302566647529602,-1.5827577114105225,-0.34037691354751587,2.2070655822753906,-1.740952491760254
-0.6943281292915344,0.6895645260810852,0.4248129427433014,-1.5974831581115723,-0.3339462876319885,2.214339256286621,-1.7206835746765137
-0.69386887550354,0.6798632740974426,0.4195347726345062,-1.612030029296875,-0.3276844918727875,2.221485137939453,-1.700414776802063
-0.6934325098991394,0.6702939867973328,0.4144149720668793,-1.6264045238494873,-0.3215840756893158,2.2285075187683105,-1.6801458597183228
-0.693020224571228,0.6608500480651855,0.4094466269016266,-1.6406134366989136,-0.31563693284988403,2.235410213470459,-1.659877061843872
-0.692632794380188,0.6515270471572876,0.40462303161621094,-1.6546626091003418,-0.3098357617855072,2.2421984672546387,-1.6396082639694214
-0.692270815372467,0.6423196792602539,0.39993786811828613,-1.6685575246810913,-0.3041740953922272,2.2488760948181152,-1.6193393468856812
-0.6919344067573547,0.6332232356071472,0.3953847587108612,-1.6823033094406128,-0.29864501953125,2.2554471492767334,-1.5990705490112305
-0.6916255354881287,0.6242337226867676,0.39096006751060486,-1.6959052085876465,-0.293243944644928,2.2619149684906006,-1.5788016319274902
-0.6913440823554993,0.6153468489646912,0.3866577744483948,-1.7093673944473267,-0.2879642844200134,2.2682831287384033,-1.55853271484375
-0.6910915970802307,0.6065583229064941,0.3824741840362549,-1.722694993019104,-0.2828015387058258,2.274554491043091,-1.5382639169692993
-0.6908689737319946,0.5978654623031616,0.3784054219722748,-1.735891580581665,-0.2777513861656189,2.280731678009033,-1.517994999885559
-0.6906765103340149,0.5892638564109802,0.3744470775127411,-1.7489618062973022,-0.2728090286254883,2.286818265914917,-1.4977262020111084
-0.6905149817466736,0.5807502269744873,0.37059566378593445,-1.7619088888168335,-0.2679694592952728,2.2928171157836914,-1.4774574041366577
-0.6903865933418274,0.5723221302032471,0.3668493330478668,-1.774736762046814,-0.2632310092449188,2.298729658126831,-1.4571884870529175
