2.2045867443084717,0.9305116534233093,-1.5041414499282837,-2.4196066856384277,1.1534935235977173,2.075629711151123,-2.439995527267456
2.188711166381836,0.8562869429588318,-1.4784382581710815,-2.410655975341797,1.0971472263336182,2.134561538696289,-2.4090728759765625
2.1701858043670654,0.792055606842041,-1.4519251585006714,-2.4014320373535156,1.0436949729919434,2.1840617656707764,-2.378150224685669
2.1489908695220947,0.7355117797851562,-1.424099326133728,-2.391920804977417,0.9922837018966675,2.2262675762176514,-2.3472273349761963
2.1250271797180176,0.6851213574409485,-1.3945467472076416,-2.382108211517334,0.9423698782920837,2.262615919113159,-2.3163046836853027
2.0981366634368896,0.6398044228553772,-1.3628888130187988,-2.3719797134399414,0.8935818672180176,2.29413104057312,-2.285382032394409
2.0681135654449463,0.5987776517868042,-1.3287584781646729,-2.3615212440490723,0.8456541895866394,2.3215715885162354,-2.2544593811035156
2.034712791442871,0.5614607334136963,-1.2917842864990234,-2.3507184982299805,0.7983900308609009,2.345515489578247,-2.223536729812622
1.9976515769958496,0.5274206399917603,-1.2515825033187866,-2.33955717086792,0.7516399621963501,2.3664135932922363,-2.1926140785217285
1.9566218852996826,0.4963366389274597,-1.2077600955963135,-2.3280227184295654,0.7052868604660034,2.3846216201782227,-2.161691188812256
1.911290168762207,0.4679771959781647,-1.159913420677185,-2.316100835800171,0.6592366099357605,2.4004268646240234,-2.1307685375213623
1.8613171577453613,0.44218260049819946,-1.1076383590698242,-2.303776741027832,0.6134113073348999,2.414060115814209,-2.0998458862304688
1.8063734769821167,0.4188562035560608,-1.0505478382110596,-2.291036367416382,0.5677463412284851,2.425710678100586,-2.068923234939575
1.7461693286895752,0.39795491099357605,-0.9882983565330505,-2.277864933013916,0.5221855044364929,2.435532808303833,-2.0380005836486816
1.6804969310760498,0.3794822692871094,-0.9206291437149048,-2.2642478942871094,0.4766783118247986,2.4436514377593994,-2.007077693939209
1.6092733144760132,0.36348265409469604,-0.8474119901657104,-2.2501707077026367,0.43118080496788025,2.4501678943634033,-1.976155161857605
1.5325978994369507,0.35003161430358887,-0.7686958312988281,-2.2356185913085938,0.38564905524253845,2.4551639556884766,-1.9452323913574219
1.4508116245269775,0.33922770619392395,-0.6847737431526184,-2.220576524734497,0.34004390239715576,2.4587018489837646,-1.9143098592758179
1.3645310401916504,0.33117830753326416,-0.596213161945343,-2.2050294876098633,0.2943233549594879,2.4608302116394043,-1.8833870887756348
1.2746667861938477,0.3259882628917694,-0.5038743019104004,-2.188962697982788,0.24844656884670258,2.4615824222564697,-1.8524643182754517
