-0.34215760231018066,0.8371734023094177,0.5032569766044617,-1.3736894130706787,-0.4285738468170166,2.1024301052093506,-2.1175787448883057
-0.3327595889568329,0.8364322185516357,0.4911184310913086,-1.3694713115692139,-0.4183024764060974,2.102851152420044,-2.098043441772461
-0.3233504891395569,0.8357940912246704,0.47895410656929016,-1.3652153015136719,-0.40801987051963806,2.1031951904296875,-2.078508138656616
-0.31393182277679443,0.8352583050727844,0.4667638838291168,-1.3609213829040527,-0.3977251648902893,2.1034631729125977,-2.0589728355407715
-0.3045032024383545,0.8348250985145569,0.4545458257198334,-1.3565893173217773,-0.3874156177043915,2.103656053543091,-2.0394375324249268
-0.2950666546821594,0.83449387550354,0.44230037927627563,-1.3522179126739502,-0.3770900070667267,2.1037731170654297,-2.019902229309082
-0.28562289476394653,0.8342648148536682,0.43002691864967346,-1.3478069305419922,-0.3667472004890442,2.1038146018981934,-2.0003669261932373
-0.2761738896369934,0.834138035774231,0.4177260994911194,-1.3433551788330078,-0.3563861846923828,2.1037800312042236,-1.980831503868103
-0.26671889424324036,0.8341132402420044,0.40539485216140747,-1.338862419128418,-0.34600338339805603,2.103670597076416,-1.9612962007522583
-0.2572598159313202,0.8341907262802124,0.3930339217185974,-1.3343281745910645,-0.3355986177921295,2.103485107421875,-1.9417608976364136
-0.2477976381778717,0.8343700170516968,0.380642294883728,-1.3297522068023682,-0.32516923546791077,2.103224754333496,-1.9222254753112793
-0.23833361268043518,0.8346514105796814,0.3682197332382202,-1.3251333236694336,-0.3147144317626953,2.102889060974121,-1.9026901721954346
-0.22886791825294495,0.8350363373756409,0.3557649254798889,-1.3204700946807861,-0.3042319416999817,2.1024773120880127,-1.8831548690795898
-0.21940255165100098,0.8355227708816528,0.34327754378318787,-1.315763235092163,-0.2937197685241699,2.101990222930908,-1.8636195659637451
-0.20993761718273163,0.8361133933067322,0.3307563066482544,-1.3110108375549316,-0.2831762731075287,2.1014270782470703,-1.8440842628479004
-0.20047500729560852,0.836806058883667,0.3182009756565094,-1.30621337890625,-0.2725996673107147,2.1007871627807617,-1.8245489597320557
-0.19101519882678986,0.8376029133796692,0.30561041831970215,-1.3013689517974854,-0.2619880735874176,2.1000709533691406,-1.805013656616211
-0.18155905604362488,0.8385041952133179,0.2929832935333252,-1.2964770793914795,-0.2513391375541687,2.099278211593628,-1.7854783535003662
-0.17210844159126282,0.8395097255706787,0.2803196907043457,-1.2915363311767578,-0.24065150320529938,2.098407030105591,-1.765942931175232
-0.1626628190279007,0.8406197428703308,0.26761630177497864,-1.2865474224090576,-0.22992143034934998,2.097459316253662,-1.7464076280593872
-0.15322458744049072,0.8418355584144592,0.2548741400241852,-1.281508207321167,-0.2191486805677414,2.096432685852051,-1.7268723249435425
-0.1437937617301941,0.8431576490402222,0.24209055304527283,-1.2764182090759277,-0.20832958817481995,2.095327854156494,-1.7073370218276978
-0.13437186181545258,0.8445866703987122,0.229265034198761,-1.2712757587432861,-0.19746246933937073,2.0941429138183594,-1.687801718711853
-0.12495985627174377,0.8461230397224426,0.2163960188627243,-1.2660813331604004,-0.1865450143814087,2.0928783416748047,-1.6682664155960083
-0.11555799841880798,0.84776771068573,0.2034810483455658,-1.2608327865600586,-0.17557376623153687,2.0915331840515137,-1.6487311124801636
-0.1061682254076004,0.8495218753814697,0.1905200034379959,-1.255528450012207,-0.16454745829105377,2.090106725692749,-1.6291956901550293
