-1.3839843273162842,0.4245283007621765,0.7920467257499695,-2.155165195465088,-0.45423778891563416,2.4098386764526367,-2.6461031436920166
-1.380122184753418,0.42393338680267334,0.7875567674636841,-2.1538820266723633,-0.45154520869255066,2.4100492000579834,-2.6252074241638184
-1.3762460947036743,0.42334794998168945,0.7830527424812317,-2.1525955200195312,-0.44885069131851196,2.4102540016174316,-2.60431170463562
-1.372357726097107,0.42277199029922485,0.7785366773605347,-2.151305913925171,-0.4461551308631897,2.410452365875244,-2.583415985107422
-1.368453025817871,0.42220595479011536,0.774004340171814,-2.1500134468078613,-0.4434577226638794,2.4106459617614746,-2.5625202655792236
-1.364536166191101,0.4216498136520386,0.7694596648216248,-2.1487176418304443,-0.4407590925693512,2.4108333587646484,-2.5416243076324463
-1.360605001449585,0.4211033582687378,0.7649009823799133,-2.147418975830078,-0.4380591809749603,2.4110147953033447,-2.520728588104248
-1.356660008430481,0.4205665588378906,0.7603282332420349,-2.1461172103881836,-0.43535736203193665,2.411190986633301,-2.49983286857605
-1.35270094871521,0.42003968358039856,0.7557413578033447,-2.1448121070861816,-0.4326534867286682,2.4113619327545166,-2.4789371490478516
-1.3487287759780884,0.41952237486839294,0.751141369342804,-2.1435041427612305,-0.4299481213092804,2.411526679992676,-2.4580414295196533
-1.344743013381958,0.419015496969223,0.7465277910232544,-2.142192840576172,-0.42724189162254333,2.4116859436035156,-2.437145709991455
-1.3407448530197144,0.4185178279876709,0.7419018745422363,-2.140878677368164,-0.4245333671569824,2.411839008331299,-2.416249990463257
-1.3367335796356201,0.4180302321910858,0.7372624278068542,-2.139561414718628,-0.4218235909938812,2.4119873046875,-2.3953540325164795
-1.3327088356018066,0.41755279898643494,0.7326096296310425,-2.1382408142089844,-0.4191121459007263,2.4121294021606445,-2.3744583129882812
-1.328672170639038,0.41708528995513916,0.7279446125030518,-2.1369171142578125,-0.4163987636566162,2.4122657775878906,-2.353562593460083
-1.3246216773986816,0.4166274964809418,0.7232658863067627,-2.1355905532836914,-0.41368368268013,2.4123969078063965,-2.3326668739318848
-1.3205592632293701,0.4161796271800995,0.7185748815536499,-2.134260654449463,-0.41096702218055725,2.412522315979004,-2.3117711544036865
-1.3164842128753662,0.4157419204711914,0.7138711214065552,-2.132927417755127,-0.4082489311695099,2.412642002105713,-2.2908754348754883
-1.3123970031738281,0.41531437635421753,0.7091549038887024,-2.131591320037842,-0.4055287539958954,2.4127562046051025,-2.26997971534729
-1.3082975149154663,0.41489651799201965,0.7044263482093811,-2.130251884460449,-0.4028073847293854,2.4128646850585938,-2.249083995819092
-1.304187297821045,0.4144889712333679,0.6996868252754211,-2.128909111022949,-0.40008413791656494,2.4129669666290283,-2.2281882762908936
-1.3000645637512207,0.41409140825271606,0.694934606552124,-2.1275634765625,-0.39735931158065796,2.4130642414093018,-2.207292318344116
-1.2959294319152832,0.41370415687561035,0.6901695132255554,-2.1262145042419434,-0.3946320414543152,2.413156032562256,-2.186396598815918
-1.2917838096618652,0.413326621055603,0.6853938698768616,-2.1248621940612793,-0.39190375804901123,2.4132416248321533,-2.1655008792877197
-1.2876263856887817,0.412959486246109,0.6806060671806335,-2.123506784439087,-0.3891734480857849,2.4133217334747314,-2.1446051597595215
-1.2834571599960327,0.4126023054122925,0.6758062243461609,-2.122148275375366,-0.3864414393901825,2.4133968353271484,-2.1237094402313232
-1.2792775630950928,0.4122552275657654,0.6709955334663391,-2.120786666870117,-0.383707195520401,2.413465976715088,-2.102813720703125
-1.2750874757766724,0.41191861033439636,0.6661741733551025,-2.1194214820861816,-0.3809714615345001,2.4135289192199707,-2.0819180011749268
-1.2708858251571655,0.41159215569496155,0.6613407731056213,-2.118053436279297,-0.3782340884208679,2.4135870933532715,-2.0610222816467285
-1.2666738033294678,0.41127637028694153,0.6564967036247253,-2.1166815757751465,-0.3754948377609253,2.413639545440674,-2.040126323699951
-1.2624523639678955,0.41097044944763184,0.6516427397727966,-2.115306854248047,-0.37275370955467224,2.4136857986450195,-2.019230604171753
-1.258219838142395,0.4106746315956116,0.6467772722244263,-2.113929271697998,-0.37001097202301025,2.413726806640625,-1.9983350038528442
-1.253976821899414,0.41038936376571655,0.6419009566307068,-2.1125478744506836,-0.36726588010787964,2.413762331008911,-1.9774391651153564
-1.2497237920761108,0.4101145565509796,0.6370141506195068,-2.1111631393432617,-0.36451876163482666,2.413792371749878,-1.9565434455871582
-1.2454614639282227,0.40985003113746643,0.6321178078651428,-2.1097753047943115,-0.3617702126502991,2.413816452026367,-1.93564772605896
-1.24118971824646,0.40959596633911133,0.6272112131118774,-2.108384132385254,-0.35901975631713867,2.413835287094116,-1.9147518873214722
-1.2369087934494019,0.40935176610946655,0.6222951412200928,-2.106989860534668,-0.35626736283302307,2.4138479232788086,-1.893856167793274
-1.2326183319091797,0.40911826491355896,0.6173689961433411,-2.1055922508239746,-0.35351255536079407,2.41385555267334,-1.8729604482650757
