0.8652760982513428,1.1257786750793457,-1.0795502662658691,-1.3144450187683105,0.988218367099762,1.8783409595489502,-2.5991742610931396
0.8776635527610779,1.093110203742981,-1.0565524101257324,-1.355146884918213,0.9589382410049438,1.905327320098877,-2.5768303871154785
0.8902599215507507,1.0632437467575073,-1.0381509065628052,-1.3941349983215332,0.9342859387397766,1.9299390316009521,-2.5544865131378174
0.9030953645706177,1.035636305809021,-1.023388385772705,-1.4316167831420898,0.9132535457611084,1.9526352882385254,-2.5321426391601562
0.9161911606788635,1.0099048614501953,-1.011591911315918,-1.4677605628967285,0.8951334357261658,1.9737424850463867,-2.509798526763916
0.9295790791511536,0.9857627749443054,-1.0022811889648438,-1.5027055740356445,0.8794077634811401,1.9935026168823242,-2.487454652786255
0.9432741403579712,0.962994396686554,-0.9950875043869019,-1.5365679264068604,0.8656871318817139,2.0120999813079834,-2.4651107788085938
0.9572941660881042,0.9414302110671997,-0.9897300004959106,-1.5694475173950195,0.8536692261695862,2.029680013656616,-2.4427669048309326
0.9716572165489197,0.9209358096122742,-0.9859912991523743,-1.6014282703399658,0.8431185483932495,2.046358346939087,-2.4204230308532715
0.9863789081573486,0.9014029502868652,-0.9836983680725098,-1.6325833797454834,0.8338457345962524,2.0622289180755615,-2.3980791568756104
1.001476526260376,0.8827438354492188,-0.9827139377593994,-1.662976622581482,0.8256980180740356,2.0773682594299316,-2.375735282897949
1.016965389251709,0.8648852705955505,-0.982926607131958,-1.692663311958313,0.818550169467926,2.0918405055999756,-2.353391170501709
1.032862901687622,0.8477677702903748,-0.9842472076416016,-1.7216925621032715,0.812299370765686,2.1056981086730957,-2.331047296524048
1.04918372631073,0.8313408493995667,-0.9866003394126892,-1.750108242034912,0.8068581819534302,2.118987560272217,-2.3087034225463867
1.0220344066619873,0.7952653765678406,-0.9462884068489075,-1.763932704925537,0.7620753645896912,2.146130323410034,-2.279477596282959
0.9939387440681458,0.761866569519043,-0.9069165587425232,-1.7774301767349243,0.719179093837738,2.170902729034424,-2.2502520084381104
0.9648633003234863,0.7308138608932495,-0.8681790232658386,-1.790607213973999,0.6778702139854431,2.1936051845550537,-2.2210261821746826
0.9347699880599976,0.7018469572067261,-0.8298231363296509,-1.8034687042236328,0.6379137635231018,2.21447491645813,-2.191800355911255
0.9036162495613098,0.6747602224349976,-0.7916336059570312,-1.8160187005996704,0.5991206169128418,2.233703851699829,-2.1625747680664062
0.8713545799255371,0.6493847966194153,-0.7534194588661194,-1.8282629251480103,0.5613346099853516,2.2514524459838867,-2.1333489418029785
0.8379364013671875,0.6255864500999451,-0.715013861656189,-1.8402048349380493,0.5244272947311401,2.267852306365967,-2.104123115539551
0.8033127188682556,0.6032543182373047,-0.6762673854827881,-1.8518483638763428,0.48829060792922974,2.2830145359039307,-2.074897527694702
