-1.7420122623443604,1.3013412952423096,1.4246305227279663,-1.684190273284912,-1.3157747983932495,1.7412304878234863,-2.4557666778564453
-1.7446941137313843,1.2975389957427979,1.4222774505615234,-1.6869678497314453,-1.312558650970459,1.744471788406372,-2.4340999126434326
-1.7473781108856201,1.2938222885131836,1.4200021028518677,-1.689732313156128,-1.309431791305542,1.7476398944854736,-2.41243314743042
-1.750063419342041,1.290187120437622,1.417801022529602,-1.6924833059310913,-1.306389331817627,1.7507383823394775,-2.3907663822174072
-1.7527503967285156,1.2866307497024536,1.4156712293624878,-1.695221185684204,-1.3034284114837646,1.753769874572754,-2.3690993785858154
-1.7554380893707275,1.2831485271453857,1.413608431816101,-1.6979455947875977,-1.300544261932373,1.7567386627197266,-2.3474326133728027
-1.75812828540802,1.2797399759292603,1.4116125106811523,-1.7006570100784302,-1.2977362871170044,1.759644627571106,-2.32576584815979
-1.7608195543289185,1.2763996124267578,1.4096782207489014,-1.7033555507659912,-1.2949990034103394,1.7624927759170532,-2.3040990829467773
-1.7635138034820557,1.2731287479400635,1.4078065156936646,-1.7060410976409912,-1.2923331260681152,1.7652817964553833,-2.2824323177337646
-1.7662092447280884,1.2699214220046997,1.4059922695159912,-1.7087136507034302,-1.2897331714630127,1.7680168151855469,-2.260765552520752
-1.7689076662063599,1.2667820453643799,1.4042385816574097,-1.7113733291625977,-1.2872028350830078,1.7706941366195679,-2.23909854888916
-1.7716076374053955,1.2636992931365967,1.4025362730026245,-1.7140204906463623,-1.2847310304641724,1.7733237743377686,-2.2174317836761475
-1.7743101119995117,1.2606780529022217,1.4008886814117432,-1.716654658317566,-1.2823216915130615,1.7759010791778564,-2.1957650184631348
-1.7770148515701294,1.2577154636383057,1.399293303489685,-1.7192761898040771,-1.2799726724624634,1.7784284353256226,-2.174098253250122
-1.7797229290008545,1.2548084259033203,1.3977481126785278,-1.7218852043151855,-1.2776806354522705,1.7809085845947266,-2.1524314880371094
-1.7824324369430542,1.2519569396972656,1.3962516784667969,-1.7244813442230225,-1.2754451036453247,1.7833421230316162,-2.1307647228240967
-1.7851454019546509,1.249159574508667,1.3948034048080444,-1.7270649671554565,-1.2732644081115723,1.7857296466827393,-2.109097719192505
-1.787860631942749,1.2464134693145752,1.3934004306793213,-1.729636549949646,-1.2711361646652222,1.7880736589431763,-2.087430953979492
-1.7905784845352173,1.243719220161438,1.392042875289917,-1.732195258140564,-1.2690598964691162,1.7903738021850586,-2.0657641887664795
-1.793298602104187,1.2410717010498047,1.390726923942566,-1.7347416877746582,-1.2670316696166992,1.7926344871520996,-2.044097423553467
