-2.201019287109375,0.8193033337593079,1.465161919593811,-2.407599449157715,-1.0674371719360352,2.1634154319763184,-2.348001480102539
-2.2016475200653076,0.8051267862319946,1.4678642749786377,-2.4178366661071777,-1.0583600997924805,2.1752936840057373,-2.3238046169281006
-2.20231294631958,0.7912136912345886,1.4708821773529053,-2.4279708862304688,-1.049365758895874,2.1869354248046875,-2.299607753753662
-2.2030200958251953,0.7775561809539795,1.4742143154144287,-2.4380016326904297,-1.04044508934021,2.198348045349121,-2.2754108905792236
-2.2037720680236816,0.7641451954841614,1.477858066558838,-2.4479284286499023,-1.031588077545166,2.2095398902893066,-2.251213788986206
-2.2045726776123047,0.7509713172912598,1.4818118810653687,-2.457751750946045,-1.022783637046814,2.220519781112671,-2.2270169258117676
-2.205425262451172,0.738027811050415,1.486074686050415,-2.467470407485962,-1.014024019241333,2.2312936782836914,-2.202820062637329
-2.206333637237549,0.7253084778785706,1.490646243095398,-2.477084159851074,-1.0053006410598755,2.2418675422668457,-2.1786231994628906
-2.2073006629943848,0.7128074169158936,1.49552583694458,-2.4865922927856445,-0.9966058731079102,2.2522470951080322,-2.154426336288452
-2.2083311080932617,0.7005194425582886,1.5007143020629883,-2.4959945678710938,-0.9879319667816162,2.262436866760254,-2.1302294731140137
-2.209428310394287,0.688439667224884,1.5062122344970703,-2.5052900314331055,-0.9792728424072266,2.272442102432251,-2.106032371520996
-2.2105956077575684,0.6765626668930054,1.5120196342468262,-2.5144786834716797,-0.9706197381019592,2.2822675704956055,-2.0818355083465576
-2.2118358612060547,0.6648855209350586,1.5181372165679932,-2.523559093475342,-0.9619678854942322,2.291916608810425,-2.057638645172119
-2.213153123855591,0.6534040570259094,1.5245662927627563,-2.5325303077697754,-0.9533101916313171,2.3013932704925537,-2.0334417819976807
-2.214550495147705,0.6421148180961609,1.5313079357147217,-2.5413923263549805,-0.9446415901184082,2.3107008934020996,-2.009244918823242
-2.216031551361084,0.6310158967971802,1.5383638143539429,-2.5501434803009033,-0.9359567165374756,2.3198418617248535,-1.9850479364395142
-2.217599630355835,0.6201033592224121,1.545735239982605,-2.5587830543518066,-0.9272487163543701,2.328819990158081,-1.9608510732650757
-2.219257116317749,0.6093744039535522,1.5534226894378662,-2.567310333251953,-0.9185133576393127,2.3376379013061523,-1.9366542100906372
-2.2210073471069336,0.5988275408744812,1.5614283084869385,-2.575723648071289,-0.9097459316253662,2.3462979793548584,-1.9124573469161987
-2.222852945327759,0.588460385799408,1.569752812385559,-2.5840225219726562,-0.9009417295455933,2.354802131652832,-1.8882604837417603
-2.2247979640960693,0.5782713294029236,1.5783988237380981,-2.59220552444458,-0.8920961618423462,2.3631527423858643,-1.8640635013580322
-2.2268428802490234,0.5682575106620789,1.587365746498108,-2.600270986557007,-0.8832043409347534,2.371352195739746,-1.8398666381835938
-2.228991985321045,0.5584191083908081,1.596656084060669,-2.6082184314727783,-0.8742635846138,2.379401445388794,-1.8156696557998657
-2.231245994567871,0.5487515926361084,1.6062698364257812,-2.616046190261841,-0.8652675747871399,2.3873043060302734,-1.7914729118347168
-2.233607530593872,0.53925621509552,1.6162080764770508,-2.6237528324127197,-0.8562153577804565,2.3950600624084473,-1.7672759294509888
-2.2360775470733643,0.5299299359321594,1.6264705657958984,-2.6313371658325195,-0.8471012115478516,2.402672052383423,-1.7430790662765503
-2.2386584281921387,0.5207722783088684,1.6370587348937988,-2.6387975215911865,-0.8379232287406921,2.4101405143737793,-1.7188820838928223
-2.2413511276245117,0.5117810368537903,1.6479718685150146,-2.646132469177246,-0.8286772966384888,2.4174675941467285,-1.6946852207183838
-2.2441554069519043,0.5029555559158325,1.65920889377594,-2.6533403396606445,-0.8193610906600952,2.424654483795166,-1.6704882383346558
-2.24707293510437,0.49429377913475037,1.6707699298858643,-2.6604201793670654,-0.8099706768989563,2.4317026138305664,-1.6462913751602173
-2.2501039505004883,0.48579496145248413,1.6826539039611816,-2.667369842529297,-0.8005044460296631,2.438612937927246,-1.6220945119857788
-2.2532477378845215,0.47745776176452637,1.6948586702346802,-2.674187660217285,-0.7909600734710693,2.4453864097595215,-1.5978976488113403
-2.256503105163574,0.46927952766418457,1.707382082939148,-2.6808719635009766,-0.7813339233398438,2.4520249366760254,-1.5737006664276123
-2.2598695755004883,0.46126046776771545,1.7202216386795044,-2.6874210834503174,-0.771625816822052,2.458528757095337,-1.5495038032531738
-2.2633461952209473,0.4533978998661041,1.733374834060669,-2.693833351135254,-0.7618324756622314,2.4648990631103516,-1.5253069400787354
-2.2537450790405273,0.45803651213645935,1.727139949798584,-2.6910009384155273,-0.7676416635513306,2.4613418579101562,-1.4998886585235596
-2.244232177734375,0.46276170015335083,1.7210043668746948,-2.688147783279419,-0.7734788060188293,2.4577178955078125,-1.4744703769683838
-2.234807252883911,0.4675746262073517,1.714967966079712,-2.685274362564087,-0.7793442010879517,2.454025983810425,-1.449052095413208
-2.2254691123962402,0.47247588634490967,1.709030270576477,-2.682380437850952,-0.7852382063865662,2.450265645980835,-1.4236338138580322
-2.2162201404571533,0.47746798396110535,1.7031934261322021,-2.6794662475585938,-0.7911621332168579,2.4464337825775146,-1.3982155323028564
-2.2070577144622803,0.4825522005558014,1.6974562406539917,-2.6765313148498535,-0.7971160411834717,2.4425299167633057,-1.3727972507476807
-2.197983503341675,0.4877304136753082,1.6918201446533203,-2.6735758781433105,-0.8031013607978821,2.438551664352417,-1.3473789691925049
-2.188997268676758,0.4930039942264557,1.6862857341766357,-2.670600175857544,-0.8091172575950623,2.434497833251953,-1.321960687637329
-2.1800990104675293,0.49837538599967957,1.6808534860610962,-2.6676042079925537,-0.8151662349700928,2.430366039276123,-1.2965424060821533
-2.1712870597839355,0.5038449764251709,1.6755223274230957,-2.6645874977111816,-0.8212480545043945,2.4261555671691895,-1.2711241245269775
-2.1625638008117676,0.5094170570373535,1.6702951192855835,-2.661550521850586,-0.8273636698722839,2.4218626022338867,-1.2457058429718018
-2.1539273262023926,0.5150917172431946,1.665170431137085,-2.6584930419921875,-0.8335142731666565,2.4174866676330566,-1.220287561416626
-2.1453773975372314,0.5208712816238403,1.6601488590240479,-2.6554152965545654,-0.839699923992157,2.4130256175994873,-1.1948692798614502
-2.1369152069091797,0.5267618298530579,1.6552319526672363,-2.6523168087005615,-0.8459253311157227,2.4084739685058594,-1.1694509983062744
-2.128539562225342,0.5327602624893188,1.6504193544387817,-2.649198055267334,-0.8521859645843506,2.4038338661193848,-1.1440327167510986
-2.1202499866485596,0.5388702154159546,1.6457114219665527,-2.646059036254883,-0.8584845066070557,2.399101972579956,-1.1186144351959229
-2.1120452880859375,0.5450944304466248,1.6411075592041016,-2.642899751663208,-0.8648227453231812,2.394275665283203,-1.093196153640747
-2.10392689704895,0.5514364242553711,1.6366099119186401,-2.6397197246551514,-0.8712008595466614,2.3893513679504395,-1.0677778720855713
