-0.4179126024246216,0.6524993181228638,0.10586190968751907,-1.5907707214355469,-0.08182168006896973,2.2389328479766846,-2.6391165256500244
-0.4276929497718811,0.6482344269752502,0.11641018092632294,-1.599076271057129,-0.08968013525009155,2.2420830726623535,-2.6149251461029053
-0.43753913044929504,0.6440548300743103,0.1269640177488327,-1.6073143482208252,-0.09749138355255127,2.2451701164245605,-2.590733766555786
-0.44745150208473206,0.6399582028388977,0.1375257968902588,-1.615486979484558,-0.10525820404291153,2.248195171356201,-2.566542387008667
-0.45743048191070557,0.6359447836875916,0.14809736609458923,-1.6235955953598022,-0.11298228800296783,2.25115966796875,-2.5423507690429688
-0.4674748480319977,0.6320128440856934,0.15867911279201508,-1.6316412687301636,-0.12066429108381271,2.2540643215179443,-2.5181593894958496
-0.4775853157043457,0.6281626224517822,0.16927331686019897,-1.6396251916885376,-0.1283067762851715,2.256908893585205,-2.4939680099487305
-0.487761527299881,0.6243929862976074,0.1798810362815857,-1.6475480794906616,-0.1359107494354248,2.259695529937744,-2.4697766304016113
-0.4980032444000244,0.6207032203674316,0.19050335884094238,-1.655412197113037,-0.14347802102565765,2.262424945831299,-2.445585250854492
-0.5083107948303223,0.617092490196228,0.20114192366600037,-1.6632176637649536,-0.1510099470615387,2.265097141265869,-2.421393871307373
-0.5186840295791626,0.6135609149932861,0.21179810166358948,-1.6709661483764648,-0.15850870311260223,2.2677133083343506,-2.397202253341675
-0.5291217565536499,0.610107421875,0.22247160971164703,-1.6786584854125977,-0.165973961353302,2.2702741622924805,-2.3730108737945557
-0.5396242737770081,0.606732189655304,0.23316410183906555,-1.686295509338379,-0.17340834438800812,2.272780656814575,-2.3488194942474365
-0.5501916408538818,0.6034334301948547,0.243876650929451,-1.6938787698745728,-0.1808125376701355,2.2752323150634766,-2.3246281147003174
-0.5608227849006653,0.6002122163772583,0.2546093761920929,-1.7014086246490479,-0.18818826973438263,2.2776310443878174,-2.3004367351531982
-0.5715183019638062,0.5970675349235535,0.2653637230396271,-1.7088865041732788,-0.19553610682487488,2.2799768447875977,-2.2762451171875
-0.5822765231132507,0.5939990878105164,0.2761393189430237,-1.7163124084472656,-0.20285741984844208,2.2822699546813965,-2.252053737640381
-0.5930971503257751,0.5910075902938843,0.28693675994873047,-1.7236875295639038,-0.21015335619449615,2.2845113277435303,-2.2278623580932617
-0.6039802432060242,0.5880908370018005,0.29775676131248474,-1.731013298034668,-0.21742500364780426,2.286701202392578,-2.2036709785461426
-0.61492520570755,0.5852494835853577,0.30859994888305664,-1.7382900714874268,-0.22467316687107086,2.2888402938842773,-2.1794795989990234
-0.6259309649467468,0.5824841260910034,0.3194659352302551,-1.7455185651779175,-0.2318984568119049,2.290928840637207,-2.1552882194519043
-0.6369975209236145,0.5797931551933289,0.3303554356098175,-1.7526999711990356,-0.23910251259803772,2.2929673194885254,-2.131096839904785
-0.648123562335968,0.5771777629852295,0.3412683308124542,-1.7598344087600708,-0.24628695845603943,2.2949562072753906,-2.106905221939087
-0.6593087315559387,0.5746367573738098,0.3522048890590668,-1.7669228315353394,-0.25345128774642944,2.2968955039978027,-2.0827138423919678
-0.6705516576766968,0.5721703767776489,0.3631642162799835,-1.7739663124084473,-0.2605961561203003,2.298786163330078,-2.0585224628448486
-0.6818519234657288,0.5697786211967468,0.37414684891700745,-1.7809650897979736,-0.26772361993789673,2.3006279468536377,-2.0343310832977295
-0.6932083964347839,0.5674613118171692,0.3851521909236908,-1.7879198789596558,-0.27483364939689636,2.3024215698242188,-2.0101397037506104
-0.7046205997467041,0.5652185678482056,0.39618077874183655,-1.7948312759399414,-0.2819283604621887,2.3041672706604004,-1.9859482049942017
-0.7160866856575012,0.5630502104759216,0.40723103284835815,-1.8016999959945679,-0.28900623321533203,2.3058652877807617,-1.9617568254470825
-0.7276068329811096,0.5609560012817383,0.41830405592918396,-1.8085267543792725,-0.29607000946998596,2.3075151443481445,-1.9375654458999634
-0.739178478717804,0.5589362382888794,0.42939767241477966,-1.815312147140503,-0.3031197190284729,2.3091185092926025,-1.9133739471435547
-0.7508008480072021,0.5569910407066345,0.44051188230514526,-1.8220560550689697,-0.310155987739563,2.3106744289398193,-1.8891825675964355
-0.7624737620353699,0.5551201105117798,0.451647013425827,-1.828759789466858,-0.317179799079895,2.312183141708374,-1.8649911880493164
-0.7741951942443848,0.5533240437507629,0.46280163526535034,-1.8354235887527466,-0.3241919279098511,2.313645124435425,-1.8407996892929077
-0.7859637141227722,0.5516018867492676,0.47397470474243164,-1.8420482873916626,-0.3311924934387207,2.315061092376709,-1.8166083097457886
-0.7977782487869263,0.5499540567398071,0.48516562581062317,-1.8486343622207642,-0.3381822407245636,2.3164305686950684,-1.7924169301986694
-0.8096370697021484,0.5483813285827637,0.49637359380722046,-1.8551819324493408,-0.34516188502311707,2.317753553390503,-1.7682254314422607
-0.8215384483337402,0.5468835830688477,0.507597029209137,-1.8616914749145508,-0.352132648229599,2.319030523300171,-1.7440340518951416
-0.8334821462631226,0.5454605221748352,0.5188360810279846,-1.868163824081421,-0.35909390449523926,2.320261001586914,-1.7198426723480225
-0.8454657196998596,0.5441123247146606,0.5300889611244202,-1.8745993375778198,-0.36604776978492737,2.321445941925049,-1.6956511735916138
-0.8574873208999634,0.5428394675254822,0.5413544774055481,-1.880998134613037,-0.37299391627311707,2.322584390640259,-1.6714597940444946
-0.8695452213287354,0.5416414737701416,0.5526307821273804,-1.8873612880706787,-0.37993255257606506,2.3236775398254395,-1.647268295288086
-0.8816384077072144,0.5405194759368896,0.563917875289917,-1.8936887979507446,-0.3868648409843445,2.3247244358062744,-1.6230769157409668
-0.8937647938728333,0.5394729971885681,0.5752137303352356,-1.8999807834625244,-0.393791526556015,2.3257253170013428,-1.5988855361938477
-0.9059231877326965,0.5385015606880188,0.5865176916122437,-1.9062384366989136,-0.40071266889572144,2.3266801834106445,-1.5746941566467285
-0.9181110262870789,0.5376067161560059,0.5978273749351501,-1.9124616384506226,-0.40762946009635925,2.327589273452759,-1.5505027770996094
-0.9303262233734131,0.5367880463600159,0.60914146900177,-1.91865074634552,-0.4145416021347046,2.3284525871276855,-1.5263112783432007
-0.9425679445266724,0.5360454320907593,0.6204591989517212,-1.9248063564300537,-0.42144978046417236,2.3292691707611084,-1.5021198987960815
-0.9548333287239075,0.5353795289993286,0.6317781209945679,-1.9309287071228027,-0.42835456132888794,2.3300399780273438,-1.4779284000396729
-0.9671205878257751,0.5347904562950134,0.6430971026420593,-1.9370180368423462,-0.43525683879852295,2.3307645320892334,-1.4537370204925537
-0.9794275164604187,0.5342780351638794,0.6544139385223389,-1.9430750608444214,-0.44215652346611023,2.3314428329467773,-1.4295456409454346
-0.9917529225349426,0.5338433384895325,0.6657277941703796,-1.9490997791290283,-0.4490543305873871,2.3320741653442383,-1.4053542613983154
-1.0040943622589111,0.5334858894348145,0.677036702632904,-1.9550927877426147,-0.4559515118598938,2.3326592445373535,-1.3811627626419067
-1.0164496898651123,0.533206045627594,0.6883387565612793,-1.9610543251037598,-0.4628470838069916,2.3331971168518066,-1.3569713830947876
-1.0288163423538208,0.5330047011375427,0.6996318697929382,-1.9669846296310425,-0.46974313259124756,2.333688497543335,-1.332779884338379
-1.0411927700042725,0.5328804850578308,0.7109143137931824,-1.972884178161621,-0.4766376316547394,2.334132432937622,-1.3085885047912598
-1.0535757541656494,0.5328356623649597,0.7221837639808655,-1.978752851486206,-0.4835336208343506,2.334529161453247,-1.2843971252441406
-1.0659658908843994,0.5328695774078369,0.7334409356117249,-1.9845913648605347,-0.49043068289756775,2.3348774909973145,-1.260205626487732
-1.0783581733703613,0.5329818725585938,0.7446810007095337,-1.990399956703186,-0.4973287582397461,2.3351783752441406,-1.2360143661499023
-1.0907506942749023,0.5331742167472839,0.7559022903442383,-1.996179223060608,-0.504228413105011,2.3354315757751465,-1.2118228673934937
-1.1031426191329956,0.5334457159042358,0.76710444688797,-2.0019288063049316,-0.5111308097839355,2.3356356620788574,-1.187631368637085
-1.1155335903167725,0.5337995290756226,0.7782877683639526,-2.007648468017578,-0.5180389881134033,2.3357903957366943,-1.1634399890899658
-1.1279172897338867,0.534231424331665,0.7894452214241028,-2.013340473175049,-0.5249472260475159,2.3358964920043945,-1.1392486095428467
-1.1402932405471802,0.5347446799278259,0.8005772829055786,-2.019003391265869,-0.5318597555160522,2.3359527587890625,-1.1150572299957275
-1.1526583433151245,0.5353387594223022,0.811680793762207,-2.0246379375457764,-0.538776159286499,2.3359599113464355,-1.0908657312393188
-1.1650117635726929,0.5360138416290283,0.8227554559707642,-2.0302443504333496,-0.5456970930099487,2.33591628074646,-1.0666744709014893
-1.1773512363433838,0.5367711782455444,0.8337990641593933,-2.035823345184326,-0.5526228547096252,2.335822105407715,-1.0424829721450806
