2.031768798828125,0.6431618332862854,-1.2214616537094116,-2.227226495742798,0.8365399837493896,2.2796568870544434,-2.0928454399108887
2.021003246307373,0.6319023370742798,-1.2092034816741943,-2.224724292755127,0.8221206665039062,2.2872323989868164,-2.0662589073181152
2.0099759101867676,0.6209729313850403,-1.1967451572418213,-2.2221932411193848,0.8077772259712219,2.2945101261138916,-2.039672374725342
1.9986830949783325,0.6103609800338745,-1.1840789318084717,-2.219632625579834,0.7935051321983337,2.3015027046203613,-2.0130860805511475
1.9871187210083008,0.6000545024871826,-1.1711950302124023,-2.2170424461364746,0.779297947883606,2.308222770690918,-1.9864994287490845
1.9752781391143799,0.5900444984436035,-1.1580859422683716,-2.2144227027893066,0.7651535272598267,2.3146796226501465,-1.9599130153656006
1.963158130645752,0.5803216099739075,-1.144744634628296,-2.2117726802825928,0.7510667443275452,2.320882797241211,-1.9333264827728271
1.9507521390914917,0.5708772540092468,-1.131162405014038,-2.209092140197754,0.7370337843894958,2.3268425464630127,-1.9067400693893433
1.9380552768707275,0.5617030262947083,-1.1173312664031982,-2.206380844116211,0.7230506539344788,2.3325676918029785,-1.8801535367965698
1.9250638484954834,0.5527929067611694,-1.1032452583312988,-2.2036380767822266,0.7091155052185059,2.3380649089813232,-1.8535670042037964
1.9117718935012817,0.5441395044326782,-1.0888956785202026,-2.200863838195801,0.6952242851257324,2.3433427810668945,-1.826980471611023
1.8981750011444092,0.5357375144958496,-1.074275255203247,-2.1980576515197754,0.681374192237854,2.3484089374542236,-1.800394058227539
1.8842685222625732,0.527580976486206,-1.0593773126602173,-2.1952199935913086,0.6675618290901184,2.353269100189209,-1.7738075256347656
1.8700472116470337,0.519665539264679,-1.0441949367523193,-2.192349433898926,0.6537851691246033,2.3579301834106445,-1.7472211122512817
1.8555089235305786,0.5119872689247131,-1.0287234783172607,-2.189445734024048,0.6400420665740967,2.362396717071533,-1.7206345796585083
1.8406468629837036,0.5045415163040161,-1.0129541158676147,-2.186509132385254,0.6263300776481628,2.366675853729248,-1.6940480470657349
1.8254584074020386,0.49732524156570435,-0.9968820810317993,-2.183539390563965,0.6126466989517212,2.37077260017395,-1.667461633682251
1.809940218925476,0.4903351068496704,-0.9805024266242981,-2.1805355548858643,0.5989890694618225,2.3746910095214844,-1.6408751010894775
1.7940889596939087,0.4835687577724457,-0.9638102650642395,-2.177497625350952,0.5853571891784668,2.3784358501434326,-1.614288568496704
1.777901291847229,0.47702357172966003,-0.9468000531196594,-2.1744256019592285,0.5717471837997437,2.382012128829956,-1.5877021551132202
1.7613731622695923,0.4706975519657135,-0.9294661283493042,-2.171318531036377,0.5581578612327576,2.3854241371154785,-1.5611156225204468
1.7445064783096313,0.46458980441093445,-0.9118087887763977,-2.1681766510009766,0.5445880889892578,2.38867449760437,-1.5345290899276733
1.7272982597351074,0.4586981236934662,-0.8938237428665161,-2.164999008178711,0.5310361385345459,2.3917667865753174,-1.5079426765441895
1.709747314453125,0.45302149653434753,-0.8755077123641968,-2.1617860794067383,0.5174990296363831,2.3947060108184814,-1.481356143951416
1.6918507814407349,0.44755980372428894,-0.8568561673164368,-2.1585371494293213,0.503975510597229,2.3974947929382324,-1.4547697305679321
1.673614740371704,0.4423118233680725,-0.8378745317459106,-2.1552515029907227,0.4904659390449524,2.400134801864624,-1.4281831979751587
1.6550366878509521,0.4372771084308624,-0.8185579776763916,-2.1519293785095215,0.47696635127067566,2.4026308059692383,-1.4015966653823853
