1.1643747091293335,1.0437450408935547,-0.5495951175689697,-1.0122156143188477,0.5047490000724792,1.9373787641525269,-1.6861909627914429
1.1791456937789917,1.0340642929077148,-0.5562340021133423,-1.0341863632202148,0.5092790126800537,1.945345401763916,-1.6638867855072021
1.1940139532089233,1.0250704288482666,-0.5633666515350342,-1.0551133155822754,0.5142887830734253,1.952750325202942,-1.6415826082229614
1.2089786529541016,1.01670241355896,-0.5709272027015686,-1.0751028060913086,0.5197116136550903,1.9596458673477173,-1.6192785501480103
1.224036455154419,1.008913278579712,-0.5788618326187134,-1.094240427017212,0.5254983901977539,1.9660720825195312,-1.5969743728637695
1.2391904592514038,1.0016577243804932,-0.58713299036026,-1.1125993728637695,0.531606137752533,1.9720640182495117,-1.5746701955795288
1.2544372081756592,0.9949042797088623,-0.5957053303718567,-1.130241870880127,0.5380038619041443,1.97765052318573,-1.552366018295288
1.2697746753692627,0.9886232018470764,-0.6045507192611694,-1.1472208499908447,0.5446644425392151,1.9828554391860962,-1.5300618410110474
1.2852001190185547,0.9827910661697388,-0.6136447191238403,-1.1635832786560059,0.5515663623809814,1.987701177597046,-1.5077577829360962
1.3007090091705322,0.9773910641670227,-0.6229674816131592,-1.1793668270111084,0.5586919188499451,1.9922031164169312,-1.4854536056518555
1.3163028955459595,0.9723968505859375,-0.6325023770332336,-1.1946091651916504,0.5660250782966614,1.9963788986206055,-1.4631494283676147
1.331979751586914,0.9677979350090027,-0.6422383785247803,-1.2093405723571777,0.5735569000244141,2.000239372253418,-1.440845251083374
1.3477340936660767,0.9635812044143677,-0.6521597504615784,-1.223588228225708,0.5812755823135376,2.0037970542907715,-1.4185411930084229
1.3635642528533936,0.9597339034080505,-0.662256121635437,-1.2373766899108887,0.5891721844673157,2.0070619583129883,-1.3962370157241821
1.3794666528701782,0.9562486410140991,-0.6725189685821533,-1.2507281303405762,0.5972409248352051,2.0100412368774414,-1.3739328384399414
1.3954393863677979,0.9531151652336121,-0.682939887046814,-1.2636628150939941,0.6054756045341492,2.0127429962158203,-1.3516286611557007
1.4114785194396973,0.9503277540206909,-0.6935120224952698,-1.2761976718902588,0.6138728857040405,2.0151724815368652,-1.32932448387146
1.42758047580719,0.9478803873062134,-0.7042279839515686,-1.2883493900299072,0.6224280595779419,2.0173349380493164,-1.3070203065872192
1.4437438249588013,0.9457680583000183,-0.7150850892066956,-1.3001325130462646,0.6311410069465637,2.0192339420318604,-1.284716248512268
1.4599624872207642,0.9439860582351685,-0.7260739207267761,-1.311560869216919,0.6400060653686523,2.020874500274658,-1.2624120712280273
1.4762336015701294,0.9425320029258728,-0.737191915512085,-1.322646141052246,0.6490232348442078,2.022258758544922,-1.2401078939437866
1.4925552606582642,0.9414040446281433,-0.7484376430511475,-1.333399772644043,0.6581946611404419,2.0233869552612305,-1.217803716659546
1.5089216232299805,0.9405990839004517,-0.7598041296005249,-1.3438329696655273,0.6675164699554443,2.0242629051208496,-1.1954996585845947
1.525327205657959,0.9401144981384277,-0.7712852358818054,-1.3539538383483887,0.6769859194755554,2.024888038635254,-1.173195481300354
1.541772723197937,0.9399540424346924,-0.7828863263130188,-1.363771915435791,0.6866120100021362,2.0252599716186523,-1.1508913040161133
1.5212533473968506,0.8963911533355713,-0.7306170463562012,-1.4030694961547852,0.6314062476158142,2.059305429458618,-1.1222480535507202
1.5000529289245605,0.8565090894699097,-0.682712197303772,-1.4407484531402588,0.5812656283378601,2.090139389038086,-1.0936046838760376
1.478159785270691,0.8196641206741333,-0.638129711151123,-1.4769880771636963,0.5351248979568481,2.118316411972046,-1.0649614334106445
1.4555530548095703,0.7853841185569763,-0.5961057543754578,-1.5119349956512451,0.49221229553222656,2.1442434787750244,-1.036318063735962
