-1.4324935674667358,0.8870274424552917,1.3071550130844116,-2.1103949546813965,-1.041133999824524,2.091952085494995,-1.9169657230377197
-1.4116722345352173,0.8384561538696289,1.2748230695724487,-2.1114449501037598,-0.995124340057373,2.1294968128204346,-1.9094181060791016
-1.3896405696868896,0.7945516109466553,1.2429684400558472,-2.112339496612549,-0.9511405825614929,2.1627845764160156,-1.9018704891204834
-1.3663830757141113,0.7545299530029297,1.2112482786178589,-2.1130762100219727,-0.9087653160095215,2.192528247833252,-1.8943228721618652
-1.3418633937835693,0.7178118824958801,1.1793873310089111,-2.11365008354187,-0.8676965832710266,2.2192587852478027,-1.886775255203247
-1.316031575202942,0.683954656124115,1.1471539735794067,-2.114058017730713,-0.8277058005332947,2.243386745452881,-1.879227638244629
-1.288827657699585,0.6526142358779907,1.114346981048584,-2.1142959594726562,-0.7886162996292114,2.265235424041748,-1.8716800212860107
-1.2601827383041382,0.623519241809845,1.0807842016220093,-2.114360809326172,-0.7502888441085815,2.285065174102783,-1.864132285118103
-1.230020523071289,0.5964514017105103,1.0462968349456787,-2.114248752593994,-0.712609589099884,2.303089141845703,-1.8565847873687744
-1.1982598304748535,0.571236789226532,1.0107266902923584,-2.1139566898345947,-0.6754874587059021,2.319483995437622,-1.8490371704101562
-1.1648178100585938,0.5477343797683716,0.9739254117012024,-2.1134815216064453,-0.638844907283783,2.3343968391418457,-1.8414894342422485
-1.1296072006225586,0.5258324146270752,0.9357510209083557,-2.112819194793701,-0.6026178598403931,2.3479526042938232,-1.8339418172836304
-1.0925421714782715,0.5054399371147156,0.8960681557655334,-2.1119675636291504,-0.5667502284049988,2.3602588176727295,-1.8263942003250122
-1.053543210029602,0.4864886999130249,0.8547545075416565,-2.1109232902526855,-0.5311949253082275,2.3714053630828857,-1.818846583366394
-1.0125360488891602,0.46892449259757996,0.8116975426673889,-2.1096839904785156,-0.49591025710105896,2.381470203399658,-1.8112989664077759
-0.9694564342498779,0.4527110755443573,0.7667987942695618,-2.108245849609375,-0.46086037158966064,2.39052152633667,-1.8037513494491577
-0.9242613911628723,0.4378218948841095,0.7199835777282715,-2.1066067218780518,-0.4260132610797882,2.398616075515747,-1.7962037324905396
-0.8769239783287048,0.42424312233924866,0.6711958646774292,-2.104764461517334,-0.39133888483047485,2.4058055877685547,-1.7886561155319214
-0.8274499773979187,0.41196954250335693,0.6204145550727844,-2.1027157306671143,-0.35681188106536865,2.4121317863464355,-1.7811084985733032
-0.7758757472038269,0.40100550651550293,0.5676504969596863,-2.1004586219787598,-0.3224088251590729,2.417632579803467,-1.7735607624053955
-0.722278892993927,0.39135921001434326,0.5129559636116028,-2.0979909896850586,-0.28810620307922363,2.4223389625549316,-1.7660131454467773
-0.6667807102203369,0.38304561376571655,0.4564322531223297,-2.095310688018799,-0.253884494304657,2.4262781143188477,-1.7584655284881592
-0.6095507144927979,0.37608110904693604,0.39822518825531006,-2.0924153327941895,-0.21972407400608063,2.429471492767334,-1.750917911529541
-0.5508062839508057,0.37048301100730896,0.33853060007095337,-2.0893032550811768,-0.1856062263250351,2.4319381713867188,-1.7433704137802124
-0.490810751914978,0.36626946926116943,0.2775907516479492,-2.085972785949707,-0.1515125036239624,2.433692216873169,-1.7358227968215942
-0.42987069487571716,0.36345481872558594,0.21569152176380157,-2.08242130279541,-0.11742625385522842,2.4347434043884277,-1.728275179862976
