-1.923175573348999,0.9205433130264282,1.2073527574539185,-1.908016562461853,-1.0000044107437134,2.0570459365844727,-2.6403677463531494
-1.9268977642059326,0.9195088148117065,1.2108045816421509,-1.9149420261383057,-1.0016989707946777,2.0581185817718506,-2.6161441802978516
-1.9306018352508545,0.9185018539428711,1.2142584323883057,-1.9218316078186035,-1.0033944845199585,2.0591700077056885,-2.5919206142425537
-1.9342867136001587,0.9175212383270264,1.2177122831344604,-1.9286853075027466,-1.0050909519195557,2.06020188331604,-2.567697048187256
-1.937952995300293,0.9165669679641724,1.2211668491363525,-1.9355038404464722,-1.0067869424819946,2.061213970184326,-2.543473482131958
-1.9416004419326782,0.9156399369239807,1.2246224880218506,-1.9422873258590698,-1.008484125137329,2.0622055530548096,-2.51924991607666
-1.9452283382415771,0.9147374033927917,1.2280769348144531,-1.9490365982055664,-1.0101799964904785,2.0631792545318604,-2.4950263500213623
-1.948837161064148,0.9138603806495667,1.2315313816070557,-1.955751895904541,-1.011876106262207,2.0641331672668457,-2.4708027839660645
-1.9524269104003906,0.9130085706710815,1.2349853515625,-1.9624334573745728,-1.013570785522461,2.0650687217712402,-2.4465789794921875
-1.9559956789016724,0.9121807217597961,1.2384371757507324,-1.9690818786621094,-1.0152643918991089,2.065986156463623,-2.4223554134368896
-1.9595451354980469,0.9113767147064209,1.2418876886367798,-1.9756977558135986,-1.0169556140899658,2.0668859481811523,-2.398131847381592
-1.9630742073059082,0.9105957746505737,1.2453359365463257,-1.982280969619751,-1.01864492893219,2.0677685737609863,-2.373908281326294
-1.9665827751159668,0.9098377227783203,1.2487821578979492,-1.9888323545455933,-1.020331859588623,2.068634510040283,-2.349684715270996
-1.9700701236724854,0.9091023206710815,1.2522249221801758,-1.9953519105911255,-1.0220155715942383,2.0694832801818848,-2.3254611492156982
-1.9735374450683594,0.9083892107009888,1.2556650638580322,-2.001840114593506,-1.0236965417861938,2.0703158378601074,-2.3012375831604004
-1.9769834280014038,0.9076974987983704,1.2591016292572021,-2.0082974433898926,-1.025374174118042,2.071132183074951,-2.2770140171051025
-1.9804084300994873,0.9070276618003845,1.2625348567962646,-2.0147242546081543,-1.0270485877990723,2.071932554244995,-2.2527904510498047
-1.983811378479004,0.9063777923583984,1.2659634351730347,-2.021120548248291,-1.0287182331085205,2.0727181434631348,-2.228566884994507
-1.9871925115585327,0.9057484865188599,1.2693874835968018,-2.027486801147461,-1.0303831100463867,2.073488712310791,-2.204343318939209
-1.990552306175232,0.9051393270492554,1.272807240486145,-2.0338234901428223,-1.0320438146591187,2.074244499206543,-2.180119752883911
-1.9938902854919434,0.9045503735542297,1.276222825050354,-2.040130615234375,-1.0337002277374268,2.0749852657318115,-2.1558961868286133
-1.9972054958343506,0.903979480266571,1.2796324491500854,-2.0464088916778564,-1.0353505611419678,2.0757126808166504,-2.1316726207733154
-2.0004982948303223,0.9034274816513062,1.283036470413208,-2.0526583194732666,-1.0369954109191895,2.0764267444610596,-2.1074490547180176
-2.0037684440612793,0.9028944373130798,1.2864351272583008,-2.0588788986206055,-1.038635015487671,2.0771265029907227,-2.0832252502441406
-2.0070159435272217,0.9023789763450623,1.2898277044296265,-2.0650715827941895,-1.0402681827545166,2.0778136253356934,-2.0590016841888428
-2.0102405548095703,0.9018815159797668,1.2932145595550537,-2.0712361335754395,-1.0418953895568848,2.0784876346588135,-2.034778118133545
-2.013441562652588,0.9014002084732056,1.296594262123108,-2.0773730278015137,-1.0435152053833008,2.0791499614715576,-2.010554552078247
-2.0166192054748535,0.9009363055229187,1.299967646598816,-2.083482265472412,-1.045128345489502,2.079799175262451,-1.9863311052322388
-2.019773483276367,0.9004880785942078,1.3033338785171509,-2.089564800262451,-1.0467344522476196,2.080437660217285,-1.962107539176941
-2.022904396057129,0.9000564813613892,1.30669367313385,-2.0956196784973145,-1.0483334064483643,2.081063747406006,-1.937883973121643
-2.026010274887085,0.8996395468711853,1.3100452423095703,-2.1016480922698975,-1.0499241352081299,2.081679344177246,-1.9136602878570557
-2.029092311859131,0.8992376327514648,1.3133891820907593,-2.1076502799987793,-1.0515069961547852,2.082284450531006,-1.8894367218017578
-2.0321500301361084,0.898851215839386,1.3167258501052856,-2.1136255264282227,-1.053081750869751,2.0828781127929688,-1.86521315574646
-2.035183906555176,0.8984787464141846,1.3200548887252808,-2.119575023651123,-1.0546480417251587,2.0834617614746094,-1.840989589691162
-2.0381925106048584,0.8981200456619263,1.3233753442764282,-2.1254987716674805,-1.0562055110931396,2.084035873413086,-1.8167660236358643
-2.0411760807037354,0.8977744579315186,1.3266873359680176,-2.131396770477295,-1.0577540397644043,2.0846004486083984,-1.7925424575805664
-2.044135332107544,0.8974434733390808,1.3299916982650757,-2.1372692584991455,-1.0592942237854004,2.0851547718048096,-1.768318772315979
-2.047069549560547,0.8971232771873474,1.3332873582839966,-2.1431164741516113,-1.0608241558074951,2.0857009887695312,-1.7440952062606812
-2.0499770641326904,0.8968154788017273,1.3365727663040161,-2.1489386558532715,-1.062343716621399,2.0862393379211426,-1.7198716402053833
-2.052859306335449,0.8965199589729309,1.339849829673767,-2.154736042022705,-1.0638537406921387,2.086768865585327,-1.6956480741500854
-2.0557169914245605,0.8962363600730896,1.343118667602539,-2.160508632659912,-1.0653541088104248,2.087289571762085,-1.6714245080947876
-2.0585474967956543,0.8959624767303467,1.346376895904541,-2.166256904602051,-1.0668437480926514,2.087804079055786,-1.6472009420394897
-2.0613532066345215,0.8957001566886902,1.349627137184143,-2.171980619430542,-1.0683228969573975,2.0883097648620605,-1.622977375984192
-2.064131259918213,0.8954470753669739,1.3528664112091064,-2.177680253982544,-1.0697906017303467,2.0888102054595947,-1.598753809928894
-2.0668840408325195,0.8952040672302246,1.356096863746643,-2.1833560466766357,-1.0712469816207886,2.0893032550811768,-1.5745301246643066
-2.0696096420288086,0.8949702978134155,1.3593169450759888,-2.1890077590942383,-1.0726923942565918,2.089790105819702,-1.5503065586090088
-2.0723087787628174,0.8947451114654541,1.3625271320343018,-2.1946358680725098,-1.07412588596344,2.090271234512329,-1.526082992553711
-2.074981212615967,0.8945294618606567,1.3657279014587402,-2.20024037361145,-1.0755479335784912,2.090745687484741,-1.501859426498413
-2.0776264667510986,0.8943204283714294,1.3689179420471191,-2.2058215141296387,-1.0769572257995605,2.0912160873413086,-1.4776358604431152
-2.080244302749634,0.8941196799278259,1.3720977306365967,-2.2113795280456543,-1.0783543586730957,2.0916812419891357,-1.4534122943878174
-2.0828356742858887,0.8939267992973328,1.3752679824829102,-2.216913938522339,-1.0797395706176758,2.0921406745910645,-1.4291887283325195
-2.0853991508483887,0.8937395215034485,1.3784271478652954,-2.222425937652588,-1.0811115503311157,2.092597246170044,-1.4049651622772217
-2.087934732437134,0.8935595750808716,1.3815760612487793,-2.227914810180664,-1.0824708938598633,2.0930488109588623,-1.3807414770126343
-2.0904428958892822,0.8933846354484558,1.384714126586914,-2.2333810329437256,-1.0838162899017334,2.0934975147247314,-1.3565179109573364
-2.0929229259490967,0.8932153582572937,1.3878415822982788,-2.2388246059417725,-1.0851483345031738,2.093942642211914,-1.3322943449020386
-2.095374822616577,0.8930506706237793,1.3909578323364258,-2.244246006011963,-1.0864660739898682,2.0943856239318848,-1.3080707788467407
-2.097799062728882,0.8928916454315186,1.39406418800354,-2.2496447563171387,-1.0877708196640015,2.094825029373169,-1.2838472127914429
-2.1001946926116943,0.8927357792854309,1.3971593379974365,-2.255021095275879,-1.0890612602233887,2.0952627658843994,-1.259623646736145
-2.1025617122650146,0.892583966255188,1.4002432823181152,-2.260375499725342,-1.0903366804122925,2.095698595046997,-1.2354000806808472
-2.1048996448516846,0.8924344778060913,1.403315782546997,-2.2657079696655273,-1.091597557067871,2.0961337089538574,-1.2111765146255493
-2.1072092056274414,0.8922877907752991,1.4063776731491089,-2.2710182666778564,-1.0928430557250977,2.0965676307678223,-1.1869529485702515
-2.1094913482666016,0.8921493887901306,1.409430980682373,-2.276306390762329,-1.0940784215927124,2.0969958305358887,-1.162729263305664
-2.111743211746216,0.8920085430145264,1.412471055984497,-2.2815732955932617,-1.095294713973999,2.0974276065826416,-1.1385056972503662
-2.113966464996338,0.8918690085411072,1.4155006408691406,-2.286818265914917,-1.096495509147644,2.0978589057922363,-1.1142821311950684
-2.1161603927612305,0.8917309641838074,1.4185192584991455,-2.292041778564453,-1.097680926322937,2.098289966583252,-1.0900585651397705
-2.1183247566223145,0.8915932178497314,1.4215261936187744,-2.297244071960449,-1.098849892616272,2.0987226963043213,-1.0658349990844727
-2.120459794998169,0.8914554119110107,1.4245222806930542,-2.302424669265747,-1.1000030040740967,2.099155902862549,-1.0416114330291748
-2.122565507888794,0.8913190364837646,1.427507758140564,-2.307583808898926,-1.1011406183242798,2.0995895862579346,-1.0173877477645874
-2.124641180038452,0.8911793828010559,1.4304814338684082,-2.3127222061157227,-1.1022601127624512,2.100026845932007,-0.9931642413139343
-2.12668776512146,0.891040563583374,1.4334450960159302,-2.3178389072418213,-1.103364109992981,2.100464105606079,-0.9689406156539917
-2.128704071044922,0.8908989429473877,1.4363970756530762,-2.322934627532959,-1.1044501066207886,2.100904941558838,-0.9447170495986938
-2.1306893825531006,0.8907548785209656,1.4393372535705566,-2.328009605407715,-1.1055185794830322,2.1013495922088623,-0.920493483543396
-2.132646083831787,0.890609860420227,1.442267894744873,-2.3330633640289307,-1.1065704822540283,2.101795196533203,-0.8962699174880981
-2.1345715522766113,0.8904606103897095,1.445186734199524,-2.3380961418151855,-1.1076042652130127,2.102245807647705,-0.8720463514328003
-2.1364669799804688,0.8903079032897949,1.4480947256088257,-2.3431081771850586,-1.1086201667785645,2.1027002334594727,-0.8478227853775024
-2.1383326053619385,0.890151858329773,1.4509925842285156,-2.34809947013855,-1.109618067741394,2.103158473968506,-0.8235992193222046
-2.140166997909546,0.8899908661842346,1.4538788795471191,-2.35306978225708,-1.1105972528457642,2.1036219596862793,-0.7993756532669067
-2.1419713497161865,0.8898261785507202,1.45675528049469,-2.3580193519592285,-1.1115590333938599,2.1040894985198975,-0.7751520276069641
-2.1437439918518066,0.8896544575691223,1.4596196413040161,-2.3629486560821533,-1.1125006675720215,2.1045641899108887,-0.7509284615516663
-2.14548659324646,0.8894785046577454,1.4624744653701782,-2.367856979370117,-1.1134240627288818,2.1050431728363037,-0.7267048954963684
-2.14719820022583,0.889295756816864,1.4653187990188599,-2.372744560241699,-1.1143279075622559,2.1055285930633545,-0.7024813294410706
-2.148878812789917,0.8891059756278992,1.468152403831482,-2.3776121139526367,-1.1152126789093018,2.106020927429199,-0.6782577633857727
-2.1505286693573,0.8889100551605225,1.4709758758544922,-2.3824586868286133,-1.1160778999328613,2.1065196990966797,-0.6540341973304749
-2.152146816253662,0.8887059688568115,1.4737887382507324,-2.387284994125366,-1.1169233322143555,2.1070261001586914,-0.629810631275177
-2.153733968734741,0.8884939551353455,1.476591944694519,-2.3920905590057373,-1.1177486181259155,2.1075398921966553,-0.6055870056152344
-2.155289649963379,0.8882726430892944,1.479384422302246,-2.3968758583068848,-1.1185535192489624,2.108062744140625,-0.5813634395599365
-2.1568148136138916,0.8880438804626465,1.4821680784225464,-2.4016408920288086,-1.1193382740020752,2.1085925102233887,-0.5571398735046387
-2.1583075523376465,0.8878049850463867,1.4849411249160767,-2.4063854217529297,-1.1201025247573853,2.1091318130493164,-0.5329160690307617
-2.1597695350646973,0.8875566124916077,1.487705111503601,-2.411109447479248,-1.1208455562591553,2.109679698944092,-0.5086925029754639
-2.1611990928649902,0.8872973918914795,1.4904587268829346,-2.4158129692077637,-1.121567726135254,2.1102380752563477,-0.484468936920166
-2.162597417831421,0.8870279788970947,1.4932034015655518,-2.4204964637756348,-1.1222689151763916,2.1108057498931885,-0.46024537086486816
-2.163964033126831,0.8867467641830444,1.495938777923584,-2.425159454345703,-1.122948408126831,2.1113839149475098,-0.4360218048095703
-2.1652989387512207,0.8864539265632629,1.4986652135849,-2.4298019409179688,-1.1236056089401245,2.1119728088378906,-0.41179823875427246
-2.1666016578674316,0.8861509561538696,1.5013823509216309,-2.43442440032959,-1.124242901802063,2.1125714778900146,-0.38757461309432983
-2.167872428894043,0.8858333826065063,1.504090666770935,-2.439026117324829,-1.1248564720153809,2.11318302154541,-0.363351047039032
-2.169111728668213,0.8855038285255432,1.5067907571792603,-2.443607807159424,-1.1254485845565796,2.1138052940368652,-0.33912748098373413
-2.170318603515625,0.8851596713066101,1.5094819068908691,-2.448168992996216,-1.126017451286316,2.11444091796875,-0.3149039149284363
-2.1714935302734375,0.8848021030426025,1.5121649503707886,-2.452709674835205,-1.1265639066696167,2.115088701248169,-0.2906803488731384
-2.1726362705230713,0.8844311237335205,1.514839768409729,-2.4572300910949707,-1.1270875930786133,2.115748405456543,-0.2664567530155182
-2.1737465858459473,0.8840445876121521,1.5175065994262695,-2.4617300033569336,-1.1275886297225952,2.116422176361084,-0.24223317205905914
-2.1748244762420654,0.8836433291435242,1.520165205001831,-2.466209888458252,-1.1280659437179565,2.117109537124634,-0.2180096060037613
-2.175870418548584,0.883226215839386,1.5228166580200195,-2.4706692695617676,-1.1285200119018555,2.1178109645843506,-0.19378603994846344
-2.176884174346924,0.882793664932251,1.525461196899414,-2.4751079082489014,-1.128950834274292,2.118525505065918,-0.1695624589920044
-2.1778645515441895,0.8823440670967102,1.5280972719192505,-2.4795260429382324,-1.1293575763702393,2.119256019592285,-0.14533889293670654
-2.1788134574890137,0.8818783760070801,1.5307276248931885,-2.48392391204834,-1.129740595817566,2.1200003623962402,-0.12111532688140869
-2.1797289848327637,0.8813953995704651,1.5333501100540161,-2.4883010387420654,-1.1300995349884033,2.120760679244995,-0.09689175337553024
-2.180612564086914,0.8808946013450623,1.5359668731689453,-2.4926576614379883,-1.1304329633712769,2.1215364933013916,-0.07266818732023239
-2.1814634799957275,0.8803760409355164,1.5385769605636597,-2.4969935417175293,-1.1307432651519775,2.1223278045654297,-0.04844455420970917
-2.182281732559204,0.8798393607139587,1.541180968284607,-2.5013091564178467,-1.131028413772583,2.123135805130005,-0.024220984429121017
-2.1830668449401855,0.8792835474014282,1.5437787771224976,-2.505603790283203,-1.131288766860962,2.123960256576538,2.585421498224605e-06
-2.18381929397583,0.8787091374397278,1.5463708639144897,-2.5098776817321777,-1.1315243244171143,2.1248013973236084,0.024226155132055283
-2.184539318084717,0.8781147599220276,1.5489578247070312,-2.5141308307647705,-1.1317338943481445,2.125659942626953,0.04844972491264343
-2.1852259635925293,0.8775007724761963,1.5515391826629639,-2.5183632373809814,-1.1319186687469482,2.1265361309051514,0.07267329841852188
-2.185880184173584,0.87686687707901,1.554115891456604,-2.5225746631622314,-1.1320781707763672,2.127429723739624,0.09689686447381973
-2.186501979827881,0.8762127161026001,1.5566883087158203,-2.5267653465270996,-1.1322119235992432,2.128340721130371,0.12112043797969818
-2.187089681625366,0.8755367398262024,1.5592551231384277,-2.5309348106384277,-1.1323192119598389,2.1292717456817627,0.14534400403499603
-2.187645435333252,0.8748400807380676,1.5618185997009277,-2.535083293914795,-1.1324002742767334,2.130220413208008,0.16956757009029388
-2.188167095184326,0.874122142791748,1.5643774271011353,-2.539210557937622,-1.1324560642242432,2.131187915802002,0.19379115104675293
-2.188656806945801,0.873382568359375,1.566933035850525,-2.5433168411254883,-1.1324851512908936,2.132174491882324,0.21801477670669556
-2.189112901687622,0.8726206421852112,1.569485068321228,-2.5474019050598145,-1.132487416267395,2.133180618286133,0.2422383427619934
-2.1895358562469482,0.8718361258506775,1.5720336437225342,-2.5514657497406006,-1.1324634552001953,2.134206771850586,0.26646190881729126
-2.1899254322052,0.8710281848907471,1.5745790004730225,-2.5555081367492676,-1.1324121952056885,2.135253429412842,0.29068565368652344
-2.1902823448181152,0.8701984286308289,1.5771222114562988,-2.5595288276672363,-1.1323342323303223,2.136319160461426,0.31490927934646606
-2.190605878829956,0.8693450093269348,1.5796630382537842,-2.563528299331665,-1.1322293281555176,2.1374056339263916,0.3391328454017639
-2.1908960342407227,0.8684683442115784,1.582201361656189,-2.5675060749053955,-1.1320973634719849,2.138512372970581,0.36335641145706177
-2.191152572631836,0.867566704750061,1.5847375392913818,-2.5714621543884277,-1.1319372653961182,2.139641046524048,0.3875799775123596
-2.1913766860961914,0.8666433691978455,1.5872727632522583,-2.5753962993621826,-1.1317508220672607,2.1407885551452637,0.41180354356765747
-2.1915667057037354,0.8656943440437317,1.5898061990737915,-2.5793087482452393,-1.131535530090332,2.141958713531494,0.4360271096229553
-2.191723108291626,0.8647205829620361,1.59233820438385,-2.5831990242004395,-1.1312931776046753,2.1431503295898438,0.46025070548057556
-2.1918466091156006,0.8637223243713379,1.59486985206604,-2.5870676040649414,-1.131022334098816,2.1443634033203125,0.4844742715358734
-2.191936492919922,0.8626997470855713,1.5974009037017822,-2.5909135341644287,-1.1307239532470703,2.145597457885742,0.5086978077888489
