-1.8004798889160156,0.9396035075187683,1.1726771593093872,-1.825224757194519,-0.9863269329071045,2.039170265197754,-2.606293201446533
-1.788460373878479,0.9129003882408142,1.1484098434448242,-1.8293997049331665,-0.9573306441307068,2.060037612915039,-2.591449022293091
-1.7761194705963135,0.8877461552619934,1.1247193813323975,-1.8335102796554565,-0.9293234944343567,2.079528331756592,-2.5766046047210693
-1.7634578943252563,0.8639703989028931,1.101495385169983,-1.83755624294281,-0.9021764993667603,2.0977940559387207,-2.561760425567627
-1.7504770755767822,0.8414347767829895,1.0786482095718384,-1.8415378332138062,-0.8757876753807068,2.1149580478668213,-2.5469162464141846
-1.7371747493743896,0.8200234174728394,1.0561001300811768,-1.845454454421997,-0.8500701785087585,2.1311240196228027,-2.532072067260742
-1.7235488891601562,0.7996394038200378,1.0337865352630615,-1.8493062257766724,-0.8249529004096985,2.1463797092437744,-2.5172276496887207
-1.7095946073532104,0.7801985144615173,1.0116474628448486,-1.8530933856964111,-0.8003734350204468,2.1608011722564697,-2.5023834705352783
-1.6953082084655762,0.7616304159164429,0.9896339774131775,-1.8568156957626343,-0.7762801647186279,2.174452304840088,-2.487539291381836
-1.680684208869934,0.7438727617263794,0.9677001237869263,-1.8604727983474731,-0.7526283860206604,2.1873908042907715,-2.4726948738098145
-1.6657170057296753,0.7268722653388977,0.9458057880401611,-1.8640646934509277,-0.7293775677680969,2.1996657848358154,-2.457850694656372
-1.6503998041152954,0.7105817198753357,0.9239128828048706,-1.8675912618637085,-0.7064934372901917,2.2113213539123535,-2.4430065155029297
-1.6347270011901855,0.6949602961540222,0.9019886255264282,-1.871052622795105,-0.6839458346366882,2.2223963737487793,-2.428162097930908
-1.6186915636062622,0.679970383644104,0.8800017833709717,-1.8744487762451172,-0.661706268787384,2.232926368713379,-2.413317918777466
-1.602285623550415,0.6655807495117188,0.8579227924346924,-1.877779245376587,-0.6397519111633301,2.2429420948028564,-2.3984737396240234
-1.585503101348877,0.6517624258995056,0.8357257843017578,-1.8810440301895142,-0.6180596351623535,2.252471446990967,-2.383629560470581
-1.5683382749557495,0.6384906768798828,0.8133875727653503,-1.8842432498931885,-0.5966115593910217,2.2615394592285156,-2.3687851428985596
-1.5507818460464478,0.625741720199585,0.7908822894096375,-1.8873767852783203,-0.5753888487815857,2.2701704502105713,-2.353940963745117
-1.5328283309936523,0.6134960055351257,0.7681901454925537,-1.8904445171356201,-0.5543742179870605,2.2783849239349365,-2.339096784591675
-1.5144729614257812,0.6017358899116516,0.745292603969574,-1.893446445465088,-0.5335556268692017,2.286200523376465,-2.3242523670196533
-1.4957070350646973,0.5904446244239807,0.7221682071685791,-1.8963825702667236,-0.5129168629646301,2.293637275695801,-2.309408187866211
-1.4765264987945557,0.5796087384223938,0.6988018751144409,-1.8992527723312378,-0.4924468696117401,2.3007092475891113,-2.2945640087127686
-1.456925630569458,0.5692160129547119,0.6751771569252014,-1.9020569324493408,-0.47213414311408997,2.307431936264038,-2.279719829559326
-1.436902403831482,0.559255063533783,0.6512821316719055,-1.9047949314117432,-0.4519687592983246,2.3138177394866943,-2.2648754119873047
-1.4164503812789917,0.5497156381607056,0.6271008253097534,-1.9074668884277344,-0.4319393038749695,2.319880485534668,-2.2500312328338623
-1.3955680131912231,0.5405899286270142,0.6026235222816467,-1.910072922706604,-0.4120382070541382,2.3256306648254395,-2.23518705368042
-1.3742551803588867,0.5318707227706909,0.5778418183326721,-1.9126123189926147,-0.39225679636001587,2.33107852935791,-2.2203426361083984
-1.3525090217590332,0.5235507488250732,0.5527447462081909,-1.915086030960083,-0.3725854456424713,2.3362348079681396,-2.205498456954956
-1.330331563949585,0.5156252980232239,0.5273277759552002,-1.917493224143982,-0.35301902890205383,2.3411076068878174,-2.1906542778015137
-1.3077259063720703,0.5080888271331787,0.5015868544578552,-1.9198346138000488,-0.333549439907074,2.345705032348633,-2.1758100986480713
-1.284694790840149,0.500939130783081,0.47551849484443665,-1.9221093654632568,-0.314170777797699,2.3500351905822754,-2.16096568107605
-1.261243462562561,0.494171142578125,0.44912150502204895,-1.9243181943893433,-0.2948765754699707,2.354104995727539,-2.1461215019226074
-1.2373785972595215,0.4877835810184479,0.42239677906036377,-1.9264605045318604,-0.2756604850292206,2.3579206466674805,-2.131277322769165
-1.2131116390228271,0.48177361488342285,0.3953503370285034,-1.9285370111465454,-0.2565182149410248,2.36148738861084,-2.1164329051971436
-1.1884498596191406,0.47614043951034546,0.3679838180541992,-1.930546760559082,-0.2374430000782013,2.364811658859253,-2.101588726043701
-1.163407802581787,0.4708824157714844,0.34030672907829285,-1.9324908256530762,-0.21843157708644867,2.367898464202881,-2.086744546890259
-1.1380012035369873,0.46599891781806946,0.3123300075531006,-1.934368371963501,-0.199477881193161,2.3707516193389893,-2.0719001293182373
-1.1122446060180664,0.46148982644081116,0.28406310081481934,-1.9361801147460938,-0.18057718873023987,2.37337589263916,-2.057055950164795
-1.0861583948135376,0.457354873418808,0.2555219531059265,-1.9379255771636963,-0.16172589361667633,2.375774621963501,-2.0422117710113525
-1.0597639083862305,0.4535939693450928,0.22672340273857117,-1.9396053552627563,-0.14291954040527344,2.3779516220092773,-2.02736759185791
-1.0330836772918701,0.45020735263824463,0.19768550992012024,-1.9412187337875366,-0.12415432929992676,2.379909038543701,-2.0125231742858887
-1.0061426162719727,0.4471958875656128,0.16842882335186005,-1.942766547203064,-0.1054258644580841,2.381650447845459,-1.9976789951324463
-0.9789682626724243,0.4445591866970062,0.13897705078125,-1.9442481994628906,-0.08673086017370224,2.3831772804260254,-1.982834815979004
-0.9515889883041382,0.4422987103462219,0.10935412347316742,-1.9456645250320435,-0.06806512922048569,2.3844926357269287,-1.967990517616272
-0.9240332841873169,0.44041404128074646,0.07958468049764633,-1.9470146894454956,-0.04942458122968674,2.3855974674224854,-1.95314621925354
-0.8963351845741272,0.4389055371284485,0.0496988520026207,-1.9482998847961426,-0.030807284638285637,2.38649320602417,-1.9383020401000977
-0.8685258030891418,0.43777406215667725,0.019723910838365555,-1.949519157409668,-0.012208704836666584,2.387181282043457,-1.9234577417373657
-0.8406385779380798,0.43702027201652527,-0.01031058095395565,-1.95067298412323,0.006375191733241081,2.387662410736084,-1.9086134433746338
-0.8127079606056213,0.4366432726383209,-0.040373995900154114,-1.9517617225646973,0.024946829304099083,2.387937307357788,-1.8937692642211914
-0.7847692966461182,0.4366438090801239,-0.07043463736772537,-1.9527854919433594,0.04350913316011429,2.3880062103271484,-1.8789249658584595
-0.7568557262420654,0.4370211362838745,-0.10046322643756866,-1.9537440538406372,0.06206687167286873,2.3878681659698486,-1.864080786705017
-0.7290031313896179,0.4377760589122772,-0.13042761385440826,-1.9546377658843994,0.08062237501144409,2.387524366378784,-1.8492364883422852
-0.7012449502944946,0.43890711665153503,-0.16029803454875946,-1.9554667472839355,0.09917854517698288,2.386972665786743,-1.8343921899795532
-0.6736142635345459,0.4404148459434509,-0.19004523754119873,-1.9562312364578247,0.11773993819952011,2.386213541030884,-1.8195480108261108
-0.6461436152458191,0.44229844212532043,-0.21964038908481598,-1.956931233406067,0.13630986213684082,2.3852450847625732,-1.804703712463379
-0.6188642978668213,0.4445565640926361,-0.24905598163604736,-1.9575669765472412,0.15489061176776886,2.384065628051758,-1.7898595333099365
-0.5918077230453491,0.4471900165081024,-0.2782643735408783,-1.9581385850906372,0.17348560690879822,2.382674217224121,-1.7750152349472046
-0.5649992227554321,0.4501974880695343,-0.30724406242370605,-1.9586464166641235,0.19209906458854675,2.381068229675293,-1.7601710557937622
-0.5384663939476013,0.4535782039165497,-0.33597150444984436,-1.9590907096862793,0.21073532104492188,2.3792452812194824,-1.7453267574310303
-0.5122359991073608,0.4573324918746948,-0.36442384123802185,-1.9594712257385254,0.22939573228359222,2.3772027492523193,-1.7304824590682983
-0.4863264560699463,0.46145865321159363,-0.3925865888595581,-1.9597885608673096,0.24808619916439056,2.374937057495117,-1.715638279914856
-0.4607618451118469,0.4659581780433655,-0.4204402267932892,-1.9600428342819214,0.2668100595474243,2.372445583343506,-1.700793981552124
-0.4355596601963043,0.47083014249801636,-0.44797131419181824,-1.9602341651916504,0.28557080030441284,2.3697237968444824,-1.6859498023986816
-0.41073688864707947,0.4760749042034149,-0.475166916847229,-1.9603630304336548,0.3043724298477173,2.3667681217193604,-1.6711055040359497
-0.38630592823028564,0.4816930890083313,-0.5020198822021484,-1.9604294300079346,0.3232195973396301,2.3635730743408203,-1.6562612056732178
-0.3622814118862152,0.48768654465675354,-0.5285193920135498,-1.9604337215423584,0.34211716055870056,2.3601346015930176,-1.6414170265197754
-0.3386724591255188,0.494055837392807,-0.5546616911888123,-1.9603759050369263,0.3610694408416748,2.356445789337158,-1.626572847366333
-0.31548941135406494,0.5008038282394409,-0.5804411172866821,-1.960256814956665,0.38008108735084534,2.3525025844573975,-1.611728549003601
-0.29273566603660583,0.5079326033592224,-0.605859637260437,-1.9600762128829956,0.39915743470191956,2.3482964038848877,-1.5968842506408691
-0.270418643951416,0.5154454112052917,-0.6309151649475098,-1.9598344564437866,0.4183044731616974,2.3438212871551514,-1.5820400714874268
-0.2485424131155014,0.5233468413352966,-0.6556093096733093,-1.9595319032669067,0.4375266134738922,2.3390696048736572,-1.5671957731246948
-0.22710669040679932,0.5316407680511475,-0.6799483895301819,-1.9591691493988037,0.4568313956260681,2.3340322971343994,-1.552351474761963
-0.20611374080181122,0.5403330326080322,-0.7039364576339722,-1.9587458372116089,0.4762248396873474,2.3287007808685303,-1.5375072956085205
-0.18556161224842072,0.549430251121521,-0.727581799030304,-1.9582626819610596,0.49571308493614197,2.3230648040771484,-1.5226629972457886
-0.1654495894908905,0.5589402914047241,-0.7508925795555115,-1.9577199220657349,0.5153049826622009,2.3171138763427734,-1.5078188180923462
-0.14577405154705048,0.5688710808753967,-0.7738795876502991,-1.957118034362793,0.5350071787834167,2.3108365535736084,-1.4929745197296143
-0.1265333592891693,0.5792331695556641,-0.7965524792671204,-1.9564571380615234,0.5548288226127625,2.30422043800354,-1.4781302213668823
