1.332263469696045,0.8869143724441528,-0.5330488085746765,-1.29854154586792,0.46350911259651184,2.0636041164398193,-1.6129560470581055
1.3818169832229614,0.8930644989013672,-0.5917169451713562,-1.3184318542480469,0.514534592628479,2.0595314502716064,-1.602602243423462
1.4311010837554932,0.9019780158996582,-0.6501638293266296,-1.3372437953948975,0.5658348798751831,2.0533411502838135,-1.5922484397888184
1.480012059211731,0.9137771129608154,-0.7085137367248535,-1.3550419807434082,0.6176488399505615,2.044914960861206,-1.5818946361541748
1.5284475088119507,0.9286321997642517,-0.7669100761413574,-1.3718812465667725,0.670233964920044,2.0340938568115234,-1.5715407133102417
1.5763134956359863,0.9467795491218567,-0.8255427479743958,-1.3878107070922852,0.7238943576812744,2.020655632019043,-1.5611869096755981
1.6235145330429077,0.9685362577438354,-0.884650468826294,-1.4028735160827637,0.7789866924285889,2.0043087005615234,-1.5508331060409546
1.6699594259262085,0.9943341612815857,-0.9445605874061584,-1.4171090126037598,0.8359624743461609,1.984659194946289,-1.540479302406311
1.7155611515045166,1.0247776508331299,-1.0057382583618164,-1.4305508136749268,0.8954212665557861,1.9611610174179077,-1.5301254987716675
1.7602134943008423,1.0607414245605469,-1.0688512325286865,-1.4432311058044434,0.9582041501998901,1.9330347776412964,-1.519771695137024
1.8038055896759033,1.1035428047180176,-1.134939193725586,-1.4551775455474854,1.0255675315856934,1.8991165161132812,-1.5094178915023804
1.8461837768554688,1.1553500890731812,-1.2057483196258545,-1.4664170742034912,1.0995872020721436,1.8575069904327393,-1.4990639686584473
1.8870956897735596,1.220205307006836,-1.2846218347549438,-1.4769721031188965,1.1841909885406494,1.8046932220458984,-1.4887101650238037
1.9259802103042603,1.30767023563385,-1.3797239065170288,-1.486865520477295,1.2888944149017334,1.7324243783950806,-1.4783563613891602
1.9237037897109985,1.2857871055603027,-1.3596069812774658,-1.4939804077148438,1.2654433250427246,1.7507630586624146,-1.4560147523880005
