1.146174669265747,1.4796619415283203,-1.6390635967254639,-2.5686111450195312,1.4640891551971436,1.6104518175125122,2.503558397293091
1.1527520418167114,1.4563305377960205,-1.6370739936828613,-2.570901870727539,1.4532405138015747,1.6314057111740112,2.484102487564087
1.1591514348983765,1.43515944480896,-1.6353917121887207,-2.573173999786377,1.4433587789535522,1.6504102945327759,2.464646577835083
1.1654149293899536,1.4156837463378906,-1.633954644203186,-2.575427532196045,1.434233546257019,1.6678848266601562,2.445190668106079
1.171572208404541,1.3975889682769775,-1.6327201128005981,-2.577662944793701,1.4257220029830933,1.6841132640838623,2.425734758377075
1.1776431798934937,1.3806474208831787,-1.6316570043563843,-2.5798797607421875,1.4177213907241821,1.6993004083633423,2.4062788486480713
1.1836429834365845,1.3646893501281738,-1.630742073059082,-2.582077980041504,1.410154938697815,1.7135999202728271,2.3868229389190674
1.1895833015441895,1.349584698677063,-1.6299570798873901,-2.5842580795288086,1.4029638767242432,1.7271288633346558,2.3673670291900635
1.1954729557037354,1.3352311849594116,-1.6292874813079834,-2.5864195823669434,1.396102786064148,1.7399799823760986,2.3479108810424805
1.201319694519043,1.3215408325195312,-1.6287211179733276,-2.588562488555908,1.3895313739776611,1.752232313156128,2.3284549713134766
1.207128882408142,1.3084478378295898,-1.6282483339309692,-2.5906872749328613,1.383220911026001,1.7639453411102295,2.3089990615844727
1.2129052877426147,1.2958941459655762,-1.62786066532135,-2.5927934646606445,1.3771452903747559,1.7751715183258057,2.2895431518554688
1.2186527252197266,1.2838295698165894,-1.627550721168518,-2.594881057739258,1.3712817430496216,1.7859562635421753,2.270087242126465
1.2243750095367432,1.272216558456421,-1.6273131370544434,-2.5969502925872803,1.3656139373779297,1.7963333129882812,2.250631332397461
1.2300746440887451,1.2610161304473877,-1.6271414756774902,-2.599000930786133,1.3601243495941162,1.8063385486602783,2.231175422668457
1.2357540130615234,1.2501996755599976,-1.6270321607589722,-2.6010332107543945,1.354801058769226,1.8159968852996826,2.211719512939453
1.241415023803711,1.2397371530532837,-1.6269798278808594,-2.6030466556549072,1.3496297597885132,1.8253358602523804,2.192263603210449
1.2470598220825195,1.2296054363250732,-1.6269813776016235,-2.605041980743408,1.3446005582809448,1.8343764543533325,2.1728076934814453
1.2526891231536865,1.2197837829589844,-1.627032995223999,-2.60701847076416,1.3397048711776733,1.843137264251709,2.1533517837524414
1.2583048343658447,1.210252046585083,-1.6271318197250366,-2.6089766025543213,1.3349330425262451,1.8516370058059692,2.1338958740234375
1.263907790184021,1.2009929418563843,-1.6272752285003662,-2.6109161376953125,1.3302782773971558,1.8598904609680176,2.1144397258758545
1.2694995403289795,1.1919925212860107,-1.6274605989456177,-2.612837076187134,1.3257336616516113,1.8679108619689941,2.0949838161468506
1.2750799655914307,1.1832349300384521,-1.6276850700378418,-2.614739418029785,1.3212928771972656,1.875712275505066,2.0755279064178467
1.2806501388549805,1.174705147743225,-1.6279466152191162,-2.6166234016418457,1.3169492483139038,1.8833086490631104,2.0560719966888428
1.2862108945846558,1.166395902633667,-1.6282436847686768,-2.618488311767578,1.3126994371414185,1.8907058238983154,2.036616086959839
1.2917624711990356,1.1582940816879272,-1.6285736560821533,-2.6203348636627197,1.3085377216339111,1.8979161977767944,2.017160177230835
1.297305941581726,1.1503894329071045,-1.628935694694519,-2.6221630573272705,1.304460048675537,1.9049489498138428,1.997704267501831
1.3028411865234375,1.1426736116409302,-1.629327416419983,-2.6239724159240723,1.3004624843597412,1.9118114709854126,1.9782483577728271
1.3083685636520386,1.1351375579833984,-1.6297475099563599,-2.625763177871704,1.2965412139892578,1.9185118675231934,1.9587924480438232
1.3138881921768188,1.1277731657028198,-1.6301944255828857,-2.627535343170166,1.2926923036575317,1.9250578880310059,1.9393365383148193
1.3194003105163574,1.1205732822418213,-1.6306666135787964,-2.629288911819458,1.288913607597351,1.9314558506011963,1.9198806285858154
1.3249056339263916,1.113532543182373,-1.6311633586883545,-2.631023645401001,1.2852020263671875,1.937710165977478,1.900424599647522
1.3304035663604736,1.1066416501998901,-1.6316826343536377,-2.632740020751953,1.2815539836883545,1.9438295364379883,1.880968689918518
1.3358951807022095,1.099897861480713,-1.632224440574646,-2.6344375610351562,1.2779682874679565,1.9498162269592285,1.8615127801895142
1.3413795232772827,1.093292236328125,-1.6327862739562988,-2.6361165046691895,1.2744407653808594,1.9556788206100464,1.8420568704605103
1.3468573093414307,1.0868215560913086,-1.6333677768707275,-2.6377766132354736,1.270970106124878,1.9614195823669434,1.8226009607315063
1.3523253202438354,1.0804779529571533,-1.6339666843414307,-2.639418363571167,1.2675540447235107,1.9670445919036865,1.8031450510025024
1.3577895164489746,1.0742619037628174,-1.6345845460891724,-2.6410410404205322,1.2641912698745728,1.9725563526153564,1.7836891412734985
1.363247036933899,1.0681666135787964,-1.6352189779281616,-2.6426453590393066,1.2608789205551147,1.9779589176177979,1.764233112335205
