-2.1711232662200928,0.9316956400871277,1.6458690166473389,-2.662633180618286,-1.1815266609191895,2.096257209777832,-1.945770502090454
-2.162659168243408,0.8919014930725098,1.6470969915390015,-2.663349151611328,-1.1560571193695068,2.129608154296875,-1.9248578548431396
-2.153904676437378,0.855119526386261,1.6484084129333496,-2.6638853549957275,-1.1314411163330078,2.1600914001464844,-1.9039450883865356
-2.14487624168396,0.8209336996078491,1.649760127067566,-2.664241075515747,-1.107545256614685,2.188091993331909,-1.8830324411392212
-2.1355843544006348,0.7890133261680603,1.6511154174804688,-2.6644163131713867,-1.084266185760498,2.2139158248901367,-1.8621197938919067
-2.1260337829589844,0.7590894103050232,1.6524394750595093,-2.6644110679626465,-1.0615230798721313,2.2378125190734863,-1.8412071466445923
-2.116225481033325,0.7309395670890808,1.6537007093429565,-2.664224147796631,-1.0392518043518066,2.259988307952881,-1.8202943801879883
-2.106156587600708,0.7043754458427429,1.6548681259155273,-2.6638567447662354,-1.017399787902832,2.2806177139282227,-1.7993818521499634
-2.0958237648010254,0.6792401075363159,1.655914068222046,-2.6633083820343018,-0.9959240555763245,2.2998461723327637,-1.7784690856933594
-2.0852177143096924,0.6553955078125,1.656807541847229,-2.662579298019409,-0.9747887849807739,2.317802667617798,-1.757556438446045
-2.074331045150757,0.632723867893219,1.6575229167938232,-2.6616697311401367,-0.9539644718170166,2.3345947265625,-1.7366437911987305
-2.0631518363952637,0.6111224889755249,1.6580311059951782,-2.6605796813964844,-0.9334267973899841,2.350318670272827,-1.715731143951416
-2.051665782928467,0.5905011296272278,1.658301830291748,-2.6593093872070312,-0.9131544828414917,2.3650588989257812,-1.694818377494812
-2.039860725402832,0.5707793831825256,1.6583096981048584,-2.6578595638275146,-0.8931288719177246,2.3788886070251465,-1.6739057302474976
-2.0177576541900635,0.562699019908905,1.6431440114974976,-2.645331859588623,-0.8836008906364441,2.382449150085449,-1.6538490056991577
-1.9953296184539795,0.5551092624664307,1.6275043487548828,-2.6327357292175293,-0.8742424845695496,2.3856379985809326,-1.6337921619415283
-1.9725923538208008,0.5479937791824341,1.6114134788513184,-2.620070457458496,-0.8650466203689575,2.388474941253662,-1.6137354373931885
-1.9495638608932495,0.5413398146629333,1.5948935747146606,-2.6073365211486816,-0.8560073375701904,2.390977382659912,-1.593678593635559
-1.9262586832046509,0.5351318717002869,1.5779684782028198,-2.5945329666137695,-0.8471186757087708,2.3931639194488525,-1.5736218690872192
-1.9026979207992554,0.5293591618537903,1.560663104057312,-2.5816588401794434,-0.838374674320221,2.3950486183166504,-1.5535650253295898
-1.8788995742797852,0.5240100622177124,1.5430006980895996,-2.568713903427124,-0.829771101474762,2.396646022796631,-1.53350830078125
-1.8548839092254639,0.5190744996070862,1.5250062942504883,-2.555697441101074,-0.8213022351264954,2.3979697227478027,-1.5134514570236206
-1.830672025680542,0.5145420432090759,1.5067061185836792,-2.5426082611083984,-0.8129634261131287,2.399031639099121,-1.4933947324752808
-1.8062857389450073,0.5104032754898071,1.4881259202957153,-2.5294461250305176,-0.8047503232955933,2.399843692779541,-1.4733378887176514
-1.781746745109558,0.5066497921943665,1.4692919254302979,-2.516209602355957,-0.7966590523719788,2.400416135787964,-1.4532811641693115
-1.757078766822815,0.5032740235328674,1.4502314329147339,-2.5028982162475586,-0.7886854410171509,2.4007582664489746,-1.4332243204116821
-1.732304334640503,0.5002675652503967,1.4309711456298828,-2.4895105361938477,-0.7808253169059753,2.4008796215057373,-1.4131675958633423
-1.7074470520019531,0.4976218342781067,1.4115381240844727,-2.476045846939087,-0.7730754613876343,2.4007890224456787,-1.393110752105713
-1.6825315952301025,0.49533069133758545,1.3919605016708374,-2.4625027179718018,-0.7654322981834412,2.4004931449890137,-1.373054027557373
-1.6575807332992554,0.49338722229003906,1.3722641468048096,-2.448880195617676,-0.7578936815261841,2.4000003337860107,-1.3529971837997437
-1.632617473602295,0.49178364872932434,1.352475643157959,-2.4351768493652344,-0.7504549026489258,2.3993170261383057,-1.3329404592514038
-1.6076676845550537,0.4905134439468384,1.3326233625411987,-2.421391487121582,-0.7431134581565857,2.398449182510376,-1.3128836154937744
-1.5827515125274658,0.4895702302455902,1.3127306699752808,-2.407522439956665,-0.7358664274215698,2.3974034786224365,-1.2928268909454346
-1.5578937530517578,0.48894771933555603,1.2928249835968018,-2.393568515777588,-0.728711724281311,2.3961844444274902,-1.2727700471878052
-1.5331168174743652,0.48863959312438965,1.2729313373565674,-2.379528522491455,-0.7216464877128601,2.3947975635528564,-1.2527133226394653
-1.508440613746643,0.4886394143104553,1.2530721426010132,-2.3654000759124756,-0.7146686315536499,2.393247127532959,-1.232656478881836
-1.483887791633606,0.4889410138130188,1.2332724332809448,-2.351181983947754,-0.7077749371528625,2.391537666320801,-1.212599754333496
-1.4594755172729492,0.4895385205745697,1.2135519981384277,-2.336872100830078,-0.7009637355804443,2.3896734714508057,-1.1925430297851562
-1.4352267980575562,0.490429162979126,1.1939361095428467,-2.3224687576293945,-0.6942370533943176,2.3876559734344482,-1.1724861860275269
-1.4111552238464355,0.4916018843650818,1.1744401454925537,-2.3079702854156494,-0.6875861287117004,2.3854920864105225,-1.152429461479187
-1.3872780799865723,0.4930523633956909,1.1550838947296143,-2.2933743000030518,-0.6810107827186584,2.383183240890503,-1.1323726177215576
-1.3636125326156616,0.49477601051330566,1.1358861923217773,-2.2786788940429688,-0.6745105981826782,2.380732536315918,-1.1123158931732178
-1.340171217918396,0.4967678189277649,1.1168620586395264,-2.2638816833496094,-0.6680842638015747,2.3781423568725586,-1.0922590494155884
-1.3169691562652588,0.49902158975601196,1.0980284214019775,-2.2489805221557617,-0.6617290377616882,2.375415086746216,-1.0722023248672485
-1.2940175533294678,0.501531720161438,1.0793979167938232,-2.2339727878570557,-0.6554431319236755,2.3725528717041016,-1.0521454811096191
-1.2713279724121094,0.5042939782142639,1.0609843730926514,-2.2188560962677,-0.6492263078689575,2.3695573806762695,-1.0320887565612793
-1.2489076852798462,0.5073036551475525,1.0427970886230469,-2.203627347946167,-0.6430766582489014,2.3664309978485107,-1.01203191280365
-1.2267686128616333,0.5105552673339844,1.0248491764068604,-2.188284397125244,-0.636992871761322,2.3631742000579834,-0.9919751286506653
-1.2049152851104736,0.5140449404716492,1.0071470737457275,-2.172823429107666,-0.6309735178947449,2.3597888946533203,-0.9719184041023254
-1.1833558082580566,0.5177680253982544,0.9897006750106812,-2.1572425365448,-0.6250176429748535,2.356276035308838,-0.951861560344696
-1.1620947122573853,0.5217199325561523,0.9725157618522644,-2.141537666320801,-0.6191245317459106,2.3526368141174316,-0.9318048357963562
-1.1411359310150146,0.5258974432945251,0.9555988311767578,-2.1257052421569824,-0.6132927536964417,2.3488712310791016,-0.9117480516433716
-1.1204833984375,0.530296802520752,0.9389547109603882,-2.1097426414489746,-0.6075217723846436,2.344980239868164,-0.891691267490387
-1.1001381874084473,0.5349143743515015,0.9225863814353943,-2.0936455726623535,-0.6018108129501343,2.3409643173217773,-0.8716344237327576
-1.0801023244857788,0.5397466421127319,0.906497597694397,-2.077409505844116,-0.5961585640907288,2.3368232250213623,-0.8515776991844177
-1.0603772401809692,0.544791579246521,0.8906912207603455,-2.0610313415527344,-0.5905652046203613,2.33255672454834,-0.8315209150314331
-1.0409626960754395,0.5500457882881165,0.8751686215400696,-2.044506072998047,-0.5850294232368469,2.328165054321289,-0.8114641308784485
-1.021857500076294,0.5555068254470825,0.8599305152893066,-2.027829647064209,-0.5795512795448303,2.3236474990844727,-0.7914072871208191
-1.003058910369873,0.5611730813980103,0.8449755907058716,-2.0109968185424805,-0.5741297006607056,2.3190040588378906,-0.7713505625724792
-0.9845684170722961,0.5670425295829773,0.8303073644638062,-1.9940025806427002,-0.5687656998634338,2.314232110977173,-0.7512937784194946
-0.9663809537887573,0.5731132626533508,0.815922200679779,-1.9768418073654175,-0.5634580850601196,2.3093326091766357,-0.73123699426651
-0.9484947919845581,0.5793849229812622,0.8018203377723694,-1.9595085382461548,-0.5582074522972107,2.304302930831909,-0.7111802697181702
-0.9309058785438538,0.5858567953109741,0.7879994511604309,-1.9419965744018555,-0.5530136227607727,2.299142360687256,-0.6911234259605408
-0.9136099815368652,0.5925279855728149,0.7744575142860413,-1.924299955368042,-0.547876238822937,2.293849229812622,-0.6710666418075562
-0.8901527523994446,0.5806249380111694,0.7560834884643555,-1.930137276649475,-0.5299611687660217,2.301805257797241,-0.6935847401618958
-0.8662131428718567,0.5691707730293274,0.7374791502952576,-1.935717225074768,-0.5122101902961731,2.309387683868408,-0.7161028981208801
-0.8417820334434509,0.5581557154655457,0.7186203598976135,-1.9410403966903687,-0.49460893869400024,2.3166089057922363,-0.7386209964752197
-0.8168534636497498,0.5475713610649109,0.699487030506134,-1.9461076259613037,-0.477148175239563,2.323479652404785,-0.7611391544342041
-0.7914199233055115,0.5374106168746948,0.6800584197044373,-1.9509186744689941,-0.45981666445732117,2.330010175704956,-0.7836572527885437
-0.7654735445976257,0.5276670455932617,0.6603133678436279,-1.955475091934204,-0.442604124546051,2.336211681365967,-0.8061753511428833
-0.7390111684799194,0.5183356404304504,0.6402370929718018,-1.9597764015197754,-0.4255024790763855,2.3420915603637695,-0.8286935091018677
-0.7120288014411926,0.5094128251075745,0.619813859462738,-1.9638230800628662,-0.4085039794445038,2.347658395767212,-0.8512116074562073
-0.6845241189002991,0.5008940696716309,0.599030077457428,-1.9676159620285034,-0.39160028100013733,2.3529207706451416,-0.8737297058105469
-0.6564967036247253,0.49277815222740173,0.5778748393058777,-1.9711546897888184,-0.3747856020927429,2.3578848838806152,-0.8962478041648865
-0.6279477477073669,0.48506221175193787,0.556338906288147,-1.9744396209716797,-0.3580528199672699,2.362557888031006,-0.9187659621238708
-0.598881721496582,0.47774550318717957,0.534416913986206,-1.9774709939956665,-0.3413965106010437,2.366945266723633,-0.9412840604782104
-0.5693032145500183,0.4708276391029358,0.5121040344238281,-1.9802491664886475,-0.32481127977371216,2.3710529804229736,-0.9638022184371948
